timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692944037960,516,GraphQL HTTP Request,200,OK,JMeter Gql 3-100,text,true,,993,530,100,400,http://localhost:4000/,516,0,1
1692944037962,518,GraphQL HTTP Request,200,OK,JMeter Gql 3-32,text,true,,993,530,100,400,http://localhost:4000/,518,0,0
1692944037962,519,GraphQL HTTP Request,200,OK,JMeter Gql 3-38,text,true,,993,530,100,400,http://localhost:4000/,519,0,0
1692944037983,531,GraphQL HTTP Request,200,OK,JMeter Gql 3-56,text,true,,993,530,100,400,http://localhost:4000/,531,0,0
1692944038031,491,GraphQL HTTP Request,200,OK,JMeter Gql 3-60,text,true,,993,530,100,400,http://localhost:4000/,491,0,0
1692944038007,516,GraphQL HTTP Request,200,OK,JMeter Gql 3-42,text,true,,993,530,100,400,http://localhost:4000/,516,0,0
1692944038032,491,GraphQL HTTP Request,200,OK,JMeter Gql 3-61,text,true,,993,530,100,400,http://localhost:4000/,491,0,0
1692944038021,503,GraphQL HTTP Request,200,OK,JMeter Gql 3-40,text,true,,993,530,100,400,http://localhost:4000/,503,0,0
1692944038058,475,GraphQL HTTP Request,200,OK,JMeter Gql 3-63,text,true,,993,530,100,400,http://localhost:4000/,475,0,0
1692944038028,507,GraphQL HTTP Request,200,OK,JMeter Gql 3-46,text,true,,993,530,100,400,http://localhost:4000/,507,0,0
1692944038000,535,GraphQL HTTP Request,200,OK,JMeter Gql 3-33,text,true,,993,530,100,400,http://localhost:4000/,535,0,0
1692944038047,490,GraphQL HTTP Request,200,OK,JMeter Gql 3-62,text,true,,993,530,100,400,http://localhost:4000/,490,0,0
1692944038046,518,GraphQL HTTP Request,200,OK,JMeter Gql 3-44,text,true,,993,530,100,400,http://localhost:4000/,518,0,0
1692944038086,483,GraphQL HTTP Request,200,OK,JMeter Gql 3-19,text,true,,993,530,100,400,http://localhost:4000/,483,0,0
1692944036967,1616,GraphQL HTTP Request,200,OK,JMeter Gql 3-3,text,true,,993,530,100,400,http://localhost:4000/,1616,0,2
1692944038023,567,GraphQL HTTP Request,200,OK,JMeter Gql 3-59,text,true,,993,530,100,400,http://localhost:4000/,567,0,0
1692944038113,489,GraphQL HTTP Request,200,OK,JMeter Gql 3-68,text,true,,993,530,100,400,http://localhost:4000/,489,0,0
1692944038110,495,GraphQL HTTP Request,200,OK,JMeter Gql 3-71,text,true,,993,530,100,400,http://localhost:4000/,495,0,0
1692944038102,505,GraphQL HTTP Request,200,OK,JMeter Gql 3-65,text,true,,993,530,100,400,http://localhost:4000/,505,0,0
1692944038108,504,GraphQL HTTP Request,200,OK,JMeter Gql 3-43,text,true,,993,530,100,400,http://localhost:4000/,504,0,0
1692944037007,1612,GraphQL HTTP Request,200,OK,JMeter Gql 3-6,text,true,,993,530,100,400,http://localhost:4000/,1612,0,2
1692944036975,1648,GraphQL HTTP Request,200,OK,JMeter Gql 3-4,text,true,,993,530,100,400,http://localhost:4000/,1648,0,1
1692944038097,535,GraphQL HTTP Request,200,OK,JMeter Gql 3-66,text,true,,993,530,100,400,http://localhost:4000/,535,0,0
1692944037134,1513,GraphQL HTTP Request,200,OK,JMeter Gql 3-15,text,true,,993,530,100,400,http://localhost:4000/,1513,0,1
1692944036988,1661,GraphQL HTTP Request,200,OK,JMeter Gql 3-5,text,true,,993,530,100,400,http://localhost:4000/,1661,0,2
1692944037036,1619,GraphQL HTTP Request,200,OK,JMeter Gql 3-7,text,true,,993,530,100,400,http://localhost:4000/,1619,0,1
1692944038175,494,GraphQL HTTP Request,200,OK,JMeter Gql 3-73,text,true,,993,530,100,400,http://localhost:4000/,494,0,0
1692944038191,485,GraphQL HTTP Request,200,OK,JMeter Gql 3-77,text,true,,993,530,100,400,http://localhost:4000/,485,0,0
1692944038196,481,GraphQL HTTP Request,200,OK,JMeter Gql 3-25,text,true,,993,530,100,400,http://localhost:4000/,481,0,0
1692944037152,1537,GraphQL HTTP Request,200,OK,JMeter Gql 3-17,text,true,,993,530,100,400,http://localhost:4000/,1537,0,1
1692944038225,469,GraphQL HTTP Request,200,OK,JMeter Gql 3-81,text,true,,993,530,100,400,http://localhost:4000/,469,0,0
1692944037096,1616,GraphQL HTTP Request,200,OK,JMeter Gql 3-12,text,true,,993,530,100,400,http://localhost:4000/,1616,0,2
1692944037079,1639,GraphQL HTTP Request,200,OK,JMeter Gql 3-8,text,true,,993,530,100,400,http://localhost:4000/,1639,0,1
1692944038217,502,GraphQL HTTP Request,200,OK,JMeter Gql 3-79,text,true,,993,530,100,400,http://localhost:4000/,502,0,0
1692944037112,1610,GraphQL HTTP Request,200,OK,JMeter Gql 3-13,text,true,,993,530,100,400,http://localhost:4000/,1610,0,1
1692944037077,1646,GraphQL HTTP Request,200,OK,JMeter Gql 3-10,text,true,,993,530,100,400,http://localhost:4000/,1646,0,2
1692944038242,507,GraphQL HTTP Request,200,OK,JMeter Gql 3-82,text,true,,993,530,100,400,http://localhost:4000/,507,0,0
1692944037124,1632,GraphQL HTTP Request,200,OK,JMeter Gql 3-14,text,true,,993,530,100,400,http://localhost:4000/,1632,0,1
1692944037634,1125,GraphQL HTTP Request,200,OK,JMeter Gql 3-70,text,true,,993,530,100,400,http://localhost:4000/,1125,0,1
1692944037653,1111,GraphQL HTTP Request,200,OK,JMeter Gql 3-72,text,true,,993,530,100,400,http://localhost:4000/,1111,0,0
1692944037080,1695,GraphQL HTTP Request,200,OK,JMeter Gql 3-11,text,true,,993,530,100,400,http://localhost:4000/,1695,0,1
1692944038298,479,GraphQL HTTP Request,200,OK,JMeter Gql 3-87,text,true,,993,530,100,400,http://localhost:4000/,479,0,0
1692944037677,1113,GraphQL HTTP Request,200,OK,JMeter Gql 3-74,text,true,,993,530,100,400,http://localhost:4000/,1113,0,0
1692944037584,1200,GraphQL HTTP Request,200,OK,JMeter Gql 3-64,text,true,,993,530,100,400,http://localhost:4000/,1200,0,0
1692944038304,477,GraphQL HTTP Request,200,OK,JMeter Gql 3-84,text,true,,993,530,100,400,http://localhost:4000/,477,0,0
1692944037696,1083,GraphQL HTTP Request,200,OK,JMeter Gql 3-75,text,true,,993,530,100,400,http://localhost:4000/,1083,0,0
1692944037190,1612,GraphQL HTTP Request,200,OK,JMeter Gql 3-23,text,true,,993,530,100,400,http://localhost:4000/,1612,0,1
1692944037162,1655,GraphQL HTTP Request,200,OK,JMeter Gql 3-20,text,true,,993,530,100,400,http://localhost:4000/,1655,0,1
1692944038309,518,GraphQL HTTP Request,200,OK,JMeter Gql 3-89,text,true,,993,530,100,400,http://localhost:4000/,518,0,0
1692944038382,471,GraphQL HTTP Request,200,OK,JMeter Gql 3-91,text,true,,993,530,100,400,http://localhost:4000/,471,0,0
1692944038380,477,GraphQL HTTP Request,200,OK,JMeter Gql 3-48,text,true,,993,530,100,400,http://localhost:4000/,477,0,0
1692944038378,489,GraphQL HTTP Request,200,OK,JMeter Gql 3-27,text,true,,993,530,100,400,http://localhost:4000/,489,0,0
1692944037805,1090,GraphQL HTTP Request,200,OK,JMeter Gql 3-85,text,true,,993,530,100,400,http://localhost:4000/,1090,0,0
1692944037227,1671,GraphQL HTTP Request,200,OK,JMeter Gql 3-28,text,true,,993,530,100,400,http://localhost:4000/,1671,0,1
1692944038416,502,GraphQL HTTP Request,200,OK,JMeter Gql 3-24,text,true,,993,530,100,400,http://localhost:4000/,502,0,0
1692944038429,492,GraphQL HTTP Request,200,OK,JMeter Gql 3-31,text,true,,993,530,100,400,http://localhost:4000/,492,0,0
1692944037253,1675,GraphQL HTTP Request,200,OK,JMeter Gql 3-29,text,true,,993,530,100,400,http://localhost:4000/,1675,0,2
1692944038429,506,GraphQL HTTP Request,200,OK,JMeter Gql 3-98,text,true,,993,530,100,400,http://localhost:4000/,506,0,0
1692944037832,1109,GraphQL HTTP Request,200,OK,JMeter Gql 3-88,text,true,,993,530,100,400,http://localhost:4000/,1109,0,1
1692944037463,1479,GraphQL HTTP Request,200,OK,JMeter Gql 3-50,text,true,,993,530,100,400,http://localhost:4000/,1479,0,1
1692944037814,1130,GraphQL HTTP Request,200,OK,JMeter Gql 3-86,text,true,,993,530,100,400,http://localhost:4000/,1130,0,0
1692944038442,505,GraphQL HTTP Request,200,OK,JMeter Gql 3-99,text,true,,993,530,100,400,http://localhost:4000/,505,0,0
1692944038447,503,GraphQL HTTP Request,200,OK,JMeter Gql 3-37,text,true,,993,530,100,400,http://localhost:4000/,503,0,0
1692944038473,500,GraphQL HTTP Request,200,OK,JMeter Gql 3-54,text,true,,993,530,100,400,http://localhost:4000/,500,0,0
1692944037300,1674,GraphQL HTTP Request,200,OK,JMeter Gql 3-34,text,true,,993,530,100,400,http://localhost:4000/,1674,0,1
1692944037853,1124,GraphQL HTTP Request,200,OK,JMeter Gql 3-90,text,true,,993,530,100,400,http://localhost:4000/,1124,0,1
1692944038476,502,GraphQL HTTP Request,200,OK,JMeter Gql 3-100,text,true,,993,530,100,400,http://localhost:4000/,502,0,0
1692944038481,497,GraphQL HTTP Request,200,OK,JMeter Gql 3-38,text,true,,993,530,100,400,http://localhost:4000/,497,0,0
1692944038480,499,GraphQL HTTP Request,200,OK,JMeter Gql 3-32,text,true,,993,530,100,400,http://localhost:4000/,499,0,0
1692944037884,1101,GraphQL HTTP Request,200,OK,JMeter Gql 3-93,text,true,,993,530,100,400,http://localhost:4000/,1101,0,0
1692944037897,1104,GraphQL HTTP Request,200,OK,JMeter Gql 3-94,text,true,,993,530,100,400,http://localhost:4000/,1104,0,1
1692944038473,538,GraphQL HTTP Request,200,OK,JMeter Gql 3-1,text,true,,993,530,100,400,http://localhost:4000/,538,0,0
1692944038514,499,GraphQL HTTP Request,200,OK,JMeter Gql 3-56,text,true,,993,530,100,400,http://localhost:4000/,498,0,0
1692944038524,489,GraphQL HTTP Request,200,OK,JMeter Gql 3-61,text,true,,993,530,100,400,http://localhost:4000/,489,0,0
1692944038522,491,GraphQL HTTP Request,200,OK,JMeter Gql 3-60,text,true,,993,530,100,400,http://localhost:4000/,491,0,0
1692944038535,486,GraphQL HTTP Request,200,OK,JMeter Gql 3-33,text,true,,993,530,100,400,http://localhost:4000/,486,0,0
1692944037531,1498,GraphQL HTTP Request,200,OK,JMeter Gql 3-58,text,true,,993,530,100,400,http://localhost:4000/,1498,0,1
1692944038533,497,GraphQL HTTP Request,200,OK,JMeter Gql 3-63,text,true,,993,530,100,400,http://localhost:4000/,497,0,0
1692944038537,502,GraphQL HTTP Request,200,OK,JMeter Gql 3-62,text,true,,993,530,100,400,http://localhost:4000/,502,0,0
1692944038564,475,GraphQL HTTP Request,200,OK,JMeter Gql 3-44,text,true,,993,530,100,400,http://localhost:4000/,475,0,0
1692944038535,515,GraphQL HTTP Request,200,OK,JMeter Gql 3-46,text,true,,993,530,100,400,http://localhost:4000/,515,0,0
1692944037435,1627,GraphQL HTTP Request,200,OK,JMeter Gql 3-47,text,true,,993,530,100,400,http://localhost:4000/,1627,0,1
1692944038591,473,GraphQL HTTP Request,200,OK,JMeter Gql 3-59,text,true,,993,530,100,400,http://localhost:4000/,473,0,0
1692944038612,467,GraphQL HTTP Request,200,OK,JMeter Gql 3-43,text,true,,993,530,100,400,http://localhost:4000/,467,0,0
1692944038583,498,GraphQL HTTP Request,200,OK,JMeter Gql 3-3,text,true,,993,530,100,400,http://localhost:4000/,498,0,0
1692944037978,1107,GraphQL HTTP Request,200,OK,JMeter Gql 3-51,text,true,,993,530,100,400,http://localhost:4000/,1107,0,0
1692944038603,483,GraphQL HTTP Request,200,OK,JMeter Gql 3-68,text,true,,993,530,100,400,http://localhost:4000/,483,0,0
1692944038605,485,GraphQL HTTP Request,200,OK,JMeter Gql 3-71,text,true,,993,530,100,400,http://localhost:4000/,485,0,0
1692944037609,1490,GraphQL HTTP Request,200,OK,JMeter Gql 3-67,text,true,,993,530,100,400,http://localhost:4000/,1490,0,1
1692944038632,480,GraphQL HTTP Request,200,OK,JMeter Gql 3-66,text,true,,993,530,100,400,http://localhost:4000/,480,0,0
1692944037974,1164,GraphQL HTTP Request,200,OK,JMeter Gql 3-53,text,true,,993,530,100,400,http://localhost:4000/,1164,0,0
1692944038648,499,GraphQL HTTP Request,200,OK,JMeter Gql 3-5,text,true,,993,530,100,400,http://localhost:4000/,499,0,0
1692944038647,503,GraphQL HTTP Request,200,OK,JMeter Gql 3-15,text,true,,993,530,100,400,http://localhost:4000/,503,0,0
1692944038017,1136,GraphQL HTTP Request,200,OK,JMeter Gql 3-41,text,true,,993,530,100,400,http://localhost:4000/,1136,0,0
1692944038677,500,GraphQL HTTP Request,200,OK,JMeter Gql 3-25,text,true,,993,530,100,400,http://localhost:4000/,500,0,0
1692944038689,493,GraphQL HTTP Request,200,OK,JMeter Gql 3-17,text,true,,993,530,100,400,http://localhost:4000/,493,0,0
1692944038669,519,GraphQL HTTP Request,200,OK,JMeter Gql 3-73,text,true,,993,530,100,400,http://localhost:4000/,519,0,0
1692944038713,487,GraphQL HTTP Request,200,OK,JMeter Gql 3-12,text,true,,993,530,100,400,http://localhost:4000/,487,0,0
1692944037695,1507,GraphQL HTTP Request,200,OK,JMeter Gql 3-76,text,true,,993,530,100,400,http://localhost:4000/,1507,0,0
1692944038087,1116,GraphQL HTTP Request,200,OK,JMeter Gql 3-35,text,true,,993,530,100,400,http://localhost:4000/,1116,0,0
1692944038676,530,GraphQL HTTP Request,200,OK,JMeter Gql 3-77,text,true,,993,530,100,400,http://localhost:4000/,530,0,0
1692944038718,490,GraphQL HTTP Request,200,OK,JMeter Gql 3-8,text,true,,993,530,100,400,http://localhost:4000/,490,0,0
1692944038719,493,GraphQL HTTP Request,200,OK,JMeter Gql 3-79,text,true,,993,530,100,400,http://localhost:4000/,493,0,0
1692944038723,492,GraphQL HTTP Request,200,OK,JMeter Gql 3-10,text,true,,993,530,100,400,http://localhost:4000/,492,0,0
1692944038764,466,GraphQL HTTP Request,200,OK,JMeter Gql 3-72,text,true,,993,530,100,400,http://localhost:4000/,466,0,0
1692944038722,515,GraphQL HTTP Request,200,OK,JMeter Gql 3-13,text,true,,993,530,100,400,http://localhost:4000/,515,0,0
1692944038756,489,GraphQL HTTP Request,200,OK,JMeter Gql 3-14,text,true,,993,530,100,400,http://localhost:4000/,489,0,0
1692944038775,480,GraphQL HTTP Request,200,OK,JMeter Gql 3-11,text,true,,993,530,100,400,http://localhost:4000/,480,0,0
1692944038792,486,GraphQL HTTP Request,200,OK,JMeter Gql 3-74,text,true,,993,530,100,400,http://localhost:4000/,486,0,0
1692944038817,471,GraphQL HTTP Request,200,OK,JMeter Gql 3-20,text,true,,993,530,100,400,http://localhost:4000/,471,0,0
1692944038792,502,GraphQL HTTP Request,200,OK,JMeter Gql 3-64,text,true,,993,530,100,400,http://localhost:4000/,502,0,0
1692944038828,497,GraphQL HTTP Request,200,OK,JMeter Gql 3-89,text,true,,993,530,100,400,http://localhost:4000/,497,0,0
1692944038777,533,GraphQL HTTP Request,200,OK,JMeter Gql 3-87,text,true,,993,530,100,400,http://localhost:4000/,533,0,0
1692944038802,505,GraphQL HTTP Request,200,OK,JMeter Gql 3-23,text,true,,993,530,100,400,http://localhost:4000/,505,0,0
1692944038853,480,GraphQL HTTP Request,200,OK,JMeter Gql 3-91,text,true,,993,530,100,400,http://localhost:4000/,480,0,0
1692944038857,487,GraphQL HTTP Request,200,OK,JMeter Gql 3-48,text,true,,993,530,100,400,http://localhost:4000/,487,0,0
1692944037875,1477,GraphQL HTTP Request,200,OK,JMeter Gql 3-92,text,true,,993,530,100,400,http://localhost:4000/,1477,0,0
1692944038867,494,GraphQL HTTP Request,200,OK,JMeter Gql 3-27,text,true,,993,530,100,400,http://localhost:4000/,494,0,0
1692944038918,472,GraphQL HTTP Request,200,OK,JMeter Gql 3-24,text,true,,993,530,100,400,http://localhost:4000/,472,0,0
1692944038928,486,GraphQL HTTP Request,200,OK,JMeter Gql 3-29,text,true,,993,530,100,400,http://localhost:4000/,486,0,0
1692944038270,1151,GraphQL HTTP Request,200,OK,JMeter Gql 3-83,text,true,,993,530,100,400,http://localhost:4000/,1151,0,0
1692944038947,479,GraphQL HTTP Request,200,OK,JMeter Gql 3-99,text,true,,993,530,100,400,http://localhost:4000/,479,0,0
1692944037946,1486,GraphQL HTTP Request,200,OK,JMeter Gql 3-52,text,true,,993,530,100,400,http://localhost:4000/,1486,0,0
1692944038921,521,GraphQL HTTP Request,200,OK,JMeter Gql 3-31,text,true,,993,530,100,400,http://localhost:4000/,521,0,0
1692944038979,495,GraphQL HTTP Request,200,OK,JMeter Gql 3-32,text,true,,993,530,100,400,http://localhost:4000/,495,0,0
1692944038977,497,GraphQL HTTP Request,200,OK,JMeter Gql 3-90,text,true,,993,530,100,400,http://localhost:4000/,497,0,0
1692944038974,508,GraphQL HTTP Request,200,OK,JMeter Gql 3-34,text,true,,993,530,100,400,http://localhost:4000/,508,0,0
1692944038936,546,GraphQL HTTP Request,200,OK,JMeter Gql 3-98,text,true,,993,530,100,400,http://localhost:4000/,546,0,0
1692944038001,1483,GraphQL HTTP Request,200,OK,JMeter Gql 3-57,text,true,,993,530,100,400,http://localhost:4000/,1483,0,0
1692944038942,550,GraphQL HTTP Request,200,OK,JMeter Gql 3-50,text,true,,993,530,100,400,http://localhost:4000/,550,0,0
1692944039001,491,GraphQL HTTP Request,200,OK,JMeter Gql 3-94,text,true,,993,530,100,400,http://localhost:4000/,491,0,0
1692944039013,481,GraphQL HTTP Request,200,OK,JMeter Gql 3-61,text,true,,993,530,100,400,http://localhost:4000/,481,0,0
1692944038973,531,GraphQL HTTP Request,200,OK,JMeter Gql 3-54,text,true,,993,530,100,400,http://localhost:4000/,531,0,0
1692944039021,486,GraphQL HTTP Request,200,OK,JMeter Gql 3-33,text,true,,993,530,100,400,http://localhost:4000/,486,0,0
1692944039013,495,GraphQL HTTP Request,200,OK,JMeter Gql 3-60,text,true,,993,530,100,400,http://localhost:4000/,495,0,0
1692944039039,482,GraphQL HTTP Request,200,OK,JMeter Gql 3-62,text,true,,993,530,100,400,http://localhost:4000/,482,0,0
1692944039013,509,GraphQL HTTP Request,200,OK,JMeter Gql 3-56,text,true,,993,530,100,400,http://localhost:4000/,509,0,0
1692944038985,542,GraphQL HTTP Request,200,OK,JMeter Gql 3-93,text,true,,993,530,100,400,http://localhost:4000/,542,0,0
1692944039050,486,GraphQL HTTP Request,200,OK,JMeter Gql 3-46,text,true,,993,530,100,400,http://localhost:4000/,486,0,0
1692944039030,510,GraphQL HTTP Request,200,OK,JMeter Gql 3-58,text,true,,993,530,100,400,http://localhost:4000/,510,0,0
1692944039039,507,GraphQL HTTP Request,200,OK,JMeter Gql 3-44,text,true,,993,530,100,400,http://localhost:4000/,507,0,0
1692944039011,536,GraphQL HTTP Request,200,OK,JMeter Gql 3-1,text,true,,993,530,100,400,http://localhost:4000/,536,0,0
1692944039064,490,GraphQL HTTP Request,200,OK,JMeter Gql 3-59,text,true,,993,530,100,400,http://localhost:4000/,490,0,0
1692944039081,493,GraphQL HTTP Request,200,OK,JMeter Gql 3-3,text,true,,993,530,100,400,http://localhost:4000/,493,0,0
1692944039099,476,GraphQL HTTP Request,200,OK,JMeter Gql 3-67,text,true,,993,530,100,400,http://localhost:4000/,476,0,0
1692944039085,495,GraphQL HTTP Request,200,OK,JMeter Gql 3-51,text,true,,993,530,100,400,http://localhost:4000/,495,0,0
1692944039112,470,GraphQL HTTP Request,200,OK,JMeter Gql 3-66,text,true,,993,530,100,400,http://localhost:4000/,470,0,0
1692944039090,492,GraphQL HTTP Request,200,OK,JMeter Gql 3-71,text,true,,993,530,100,400,http://localhost:4000/,492,0,0
1692944039079,530,GraphQL HTTP Request,200,OK,JMeter Gql 3-43,text,true,,993,530,100,400,http://localhost:4000/,530,0,0
1692944038523,1091,GraphQL HTTP Request,200,OK,JMeter Gql 3-42,text,true,,993,530,100,400,http://localhost:4000/,1091,0,0
1692944039206,466,GraphQL HTTP Request,200,OK,JMeter Gql 3-77,text,true,,993,530,100,400,http://localhost:4000/,466,0,0
