timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692944037332,621,HTTP Request,500,Internal Server Error,JMeter Rest 1-72,text,false,,2435,154,100,370,http://localhost:8082/account/1685018781774620?users=true,621,0,1
1692944037223,731,HTTP Request,500,Internal Server Error,JMeter Rest 1-61,text,false,,2435,154,100,370,http://localhost:8082/account/1685018781774620?users=true,731,0,2
1692944037312,647,HTTP Request,500,Internal Server Error,JMeter Rest 1-70,text,false,,2435,154,100,371,http://localhost:8082/account/1685018781774620?users=true,647,0,1
1692944037232,731,HTTP Request,500,Internal Server Error,JMeter Rest 1-62,text,false,,2435,154,100,372,http://localhost:8082/account/1685018781774620?users=true,731,0,1
1692944037363,600,HTTP Request,500,Internal Server Error,JMeter Rest 1-75,text,false,,2435,154,100,372,http://localhost:8082/account/1685018781774620?users=true,600,0,0
1692944037274,692,HTTP Request,500,Internal Server Error,JMeter Rest 1-66,text,false,,2435,154,100,373,http://localhost:8082/account/1685018781774620?users=true,692,0,1
1692944037323,654,HTTP Request,500,Internal Server Error,JMeter Rest 1-71,text,false,,2435,154,100,374,http://localhost:8082/account/1685018781774620?users=true,654,0,1
1692944037452,530,HTTP Request,500,Internal Server Error,JMeter Rest 1-84,text,false,,2435,154,100,375,http://localhost:8082/account/1685018781774620?users=true,530,0,0
1692944037472,514,HTTP Request,500,Internal Server Error,JMeter Rest 1-86,text,false,,2435,154,100,375,http://localhost:8082/account/1685018781774620?users=true,514,0,1
1692944037423,563,HTTP Request,500,Internal Server Error,JMeter Rest 1-81,text,false,,2435,154,100,375,http://localhost:8082/account/1685018781774620?users=true,563,0,0
1692944037442,550,HTTP Request,500,Internal Server Error,JMeter Rest 1-83,text,false,,2435,154,100,376,http://localhost:8082/account/1685018781774620?users=true,550,0,1
1692944037511,481,HTTP Request,500,Internal Server Error,JMeter Rest 1-90,text,false,,2435,154,100,376,http://localhost:8082/account/1685018781774620?users=true,481,0,0
1692944037263,734,HTTP Request,500,Internal Server Error,JMeter Rest 1-65,text,false,,2435,154,100,376,http://localhost:8082/account/1685018781774620?users=true,734,0,1
1692944037492,511,HTTP Request,500,Internal Server Error,JMeter Rest 1-88,text,false,,2435,154,100,377,http://localhost:8082/account/1685018781774620?users=true,511,0,0
1692944037502,516,HTTP Request,500,Internal Server Error,JMeter Rest 1-89,text,false,,2435,154,100,379,http://localhost:8082/account/1685018781774620?users=true,516,0,0
1692944037088,933,HTTP Request,500,Internal Server Error,JMeter Rest 1-47,text,false,,2435,154,100,379,http://localhost:8082/account/1685018781774620?users=true,933,0,2
1692944037534,492,HTTP Request,500,Internal Server Error,JMeter Rest 1-92,text,false,,2435,154,100,380,http://localhost:8082/account/1685018781774620?users=true,492,0,1
1692944037545,484,HTTP Request,500,Internal Server Error,JMeter Rest 1-93,text,false,,2435,154,100,380,http://localhost:8082/account/1685018781774620?users=true,484,0,1
1692944037104,927,HTTP Request,500,Internal Server Error,JMeter Rest 1-49,text,false,,2435,154,100,381,http://localhost:8082/account/1685018781774620?users=true,927,0,1
1692944037123,917,HTTP Request,500,Internal Server Error,JMeter Rest 1-51,text,false,,2435,154,100,382,http://localhost:8082/account/1685018781774620?users=true,917,0,2
1692944037433,611,HTTP Request,500,Internal Server Error,JMeter Rest 1-82,text,false,,2435,154,100,382,http://localhost:8082/account/1685018781774620?users=true,611,0,1
1692944037522,526,HTTP Request,500,Internal Server Error,JMeter Rest 1-91,text,false,,2435,154,100,382,http://localhost:8082/account/1685018781774620?users=true,526,0,0
1692944037097,964,HTTP Request,500,Internal Server Error,JMeter Rest 1-48,text,false,,2435,154,100,384,http://localhost:8082/account/1685018781774620?users=true,964,0,1
1692944037592,478,HTTP Request,500,Internal Server Error,JMeter Rest 1-98,text,false,,2435,154,100,385,http://localhost:8082/account/1685018781774620?users=true,478,0,1
1692944037582,489,HTTP Request,500,Internal Server Error,JMeter Rest 1-97,text,false,,2435,154,100,385,http://localhost:8082/account/1685018781774620?users=true,489,0,0
1692944037077,1003,HTTP Request,500,Internal Server Error,JMeter Rest 1-46,text,false,,2435,154,100,386,http://localhost:8082/account/1685018781774620?users=true,1003,0,2
1692944037602,483,HTTP Request,500,Internal Server Error,JMeter Rest 1-99,text,false,,2435,154,100,387,http://localhost:8082/account/1685018781774620?users=true,483,0,1
1692944037183,906,HTTP Request,500,Internal Server Error,JMeter Rest 1-57,text,false,,2435,154,100,387,http://localhost:8082/account/1685018781774620?users=true,906,0,1
1692944037414,680,HTTP Request,500,Internal Server Error,JMeter Rest 1-80,text,false,,2435,154,100,388,http://localhost:8082/account/1685018781774620?users=true,680,0,0
1692944037612,490,HTTP Request,500,Internal Server Error,JMeter Rest 1-100,text,false,,2435,154,100,389,http://localhost:8082/account/1685018781774620?users=true,490,0,0
1692944037114,991,HTTP Request,500,Internal Server Error,JMeter Rest 1-50,text,false,,2435,154,100,389,http://localhost:8082/account/1685018781774620?users=true,991,0,1
1692944037405,775,HTTP Request,500,Internal Server Error,JMeter Rest 1-79,text,false,,2435,154,100,398,http://localhost:8082/account/1685018781774620?users=true,775,0,0
1692944037392,791,HTTP Request,500,Internal Server Error,JMeter Rest 1-78,text,false,,2435,154,100,398,http://localhost:8082/account/1685018781774620?users=true,791,0,0
1692944037284,906,HTTP Request,500,Internal Server Error,JMeter Rest 1-67,text,false,,2435,154,100,399,http://localhost:8082/account/1685018781774620?users=true,906,0,1
1692944036669,1602,HTTP Request,500,Internal Server Error,JMeter Rest 1-5,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1602,0,1
1692944037893,495,HTTP Request,500,Internal Server Error,JMeter Rest 1-58,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,495,0,0
1692944036648,1755,HTTP Request,500,Internal Server Error,JMeter Rest 1-3,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1755,0,1
1692944037917,497,HTTP Request,500,Internal Server Error,JMeter Rest 1-45,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,497,0,0
1692944037954,475,HTTP Request,500,Internal Server Error,JMeter Rest 1-61,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,475,0,0
1692944037929,500,HTTP Request,500,Internal Server Error,JMeter Rest 1-40,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,500,0,0
1692944036715,1725,HTTP Request,500,Internal Server Error,JMeter Rest 1-10,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1725,0,1
1692944037964,481,HTTP Request,500,Internal Server Error,JMeter Rest 1-75,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,481,0,0
1692944037959,487,HTTP Request,500,Internal Server Error,JMeter Rest 1-70,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,487,0,0
1692944037953,503,HTTP Request,500,Internal Server Error,JMeter Rest 1-72,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,503,0,0
1692944037940,517,HTTP Request,500,Internal Server Error,JMeter Rest 1-68,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,517,0,0
1692944036724,1740,HTTP Request,500,Internal Server Error,JMeter Rest 1-11,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1740,0,1
1692944037966,502,HTTP Request,500,Internal Server Error,JMeter Rest 1-66,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,502,0,0
1692944037992,489,HTTP Request,500,Internal Server Error,JMeter Rest 1-83,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,489,0,0
1692944037982,506,HTTP Request,500,Internal Server Error,JMeter Rest 1-84,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,506,0,0
1692944037992,511,HTTP Request,500,Internal Server Error,JMeter Rest 1-90,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,511,0,0
1692944038021,482,HTTP Request,500,Internal Server Error,JMeter Rest 1-47,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,482,0,0
1692944037986,520,HTTP Request,500,Internal Server Error,JMeter Rest 1-86,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,520,0,0
1692944038019,491,HTTP Request,500,Internal Server Error,JMeter Rest 1-89,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,491,0,0
1692944038044,470,HTTP Request,500,Internal Server Error,JMeter Rest 1-82,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,470,0,0
1692944036639,1881,HTTP Request,500,Internal Server Error,JMeter Rest 1-1,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1881,0,4
1692944038031,497,HTTP Request,500,Internal Server Error,JMeter Rest 1-49,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,497,0,0
1692944037986,547,HTTP Request,500,Internal Server Error,JMeter Rest 1-81,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,547,0,0
1692944038040,496,HTTP Request,500,Internal Server Error,JMeter Rest 1-51,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,496,0,0
1692944036640,1898,HTTP Request,500,Internal Server Error,JMeter Rest 1-2,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1898,0,3
1692944036784,1773,HTTP Request,500,Internal Server Error,JMeter Rest 1-17,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1773,0,1
1692944036744,1821,HTTP Request,500,Internal Server Error,JMeter Rest 1-13,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1821,0,1
1692944038048,522,HTTP Request,500,Internal Server Error,JMeter Rest 1-91,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,522,0,0
1692944038027,544,HTTP Request,500,Internal Server Error,JMeter Rest 1-92,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,544,0,0
1692944038094,482,HTTP Request,500,Internal Server Error,JMeter Rest 1-80,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,482,0,0
1692944038071,506,HTTP Request,500,Internal Server Error,JMeter Rest 1-97,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,506,0,0
1692944038070,513,HTTP Request,500,Internal Server Error,JMeter Rest 1-98,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,513,0,0
1692944036659,1927,HTTP Request,500,Internal Server Error,JMeter Rest 1-4,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1927,0,2
1692944038102,499,HTTP Request,500,Internal Server Error,JMeter Rest 1-100,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,499,0,0
1692944036913,1692,HTTP Request,500,Internal Server Error,JMeter Rest 1-30,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1692,0,1
1692944038089,520,HTTP Request,500,Internal Server Error,JMeter Rest 1-57,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,520,0,0
1692944036774,1836,HTTP Request,500,Internal Server Error,JMeter Rest 1-16,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1836,0,1
1692944038105,505,HTTP Request,500,Internal Server Error,JMeter Rest 1-50,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,505,0,0
1692944036683,1933,HTTP Request,500,Internal Server Error,JMeter Rest 1-7,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1933,0,2
1692944038085,530,HTTP Request,500,Internal Server Error,JMeter Rest 1-99,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,530,0,0
1692944036793,1862,HTTP Request,500,Internal Server Error,JMeter Rest 1-18,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1862,0,1
1692944036824,1835,HTTP Request,500,Internal Server Error,JMeter Rest 1-21,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1835,0,1
1692944036963,1699,HTTP Request,500,Internal Server Error,JMeter Rest 1-35,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1699,0,1
1692944038180,483,HTTP Request,500,Internal Server Error,JMeter Rest 1-79,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,483,0,0
1692944038183,484,HTTP Request,500,Internal Server Error,JMeter Rest 1-78,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,484,0,0
1692944036803,1874,HTTP Request,500,Internal Server Error,JMeter Rest 1-19,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1874,0,1
1692944038190,492,HTTP Request,500,Internal Server Error,JMeter Rest 1-67,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,492,0,0
1692944036854,1861,HTTP Request,500,Internal Server Error,JMeter Rest 1-24,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1861,0,1
1692944037215,1503,HTTP Request,500,Internal Server Error,JMeter Rest 1-60,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1503,0,1
1692944036884,1841,HTTP Request,500,Internal Server Error,JMeter Rest 1-27,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1841,0,1
1692944038270,481,HTTP Request,500,Internal Server Error,JMeter Rest 1-5,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,481,0,0
1692944037044,1718,HTTP Request,500,Internal Server Error,JMeter Rest 1-43,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1718,0,1
1692944037202,1595,HTTP Request,500,Internal Server Error,JMeter Rest 1-59,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1595,0,1
1692944037372,1445,HTTP Request,500,Internal Server Error,JMeter Rest 1-76,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1445,0,0
1692944036994,1851,HTTP Request,500,Internal Server Error,JMeter Rest 1-38,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1851,0,2
1692944038388,467,HTTP Request,500,Internal Server Error,JMeter Rest 1-58,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,467,0,0
1692944036923,1938,HTTP Request,500,Internal Server Error,JMeter Rest 1-31,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1938,0,2
1692944038414,481,HTTP Request,500,Internal Server Error,JMeter Rest 1-45,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,481,0,0
1692944037054,1848,HTTP Request,500,Internal Server Error,JMeter Rest 1-44,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1848,0,1
1692944038439,471,HTTP Request,500,Internal Server Error,JMeter Rest 1-10,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,471,0,0
1692944038445,467,HTTP Request,500,Internal Server Error,JMeter Rest 1-75,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,467,0,0
1692944037777,1141,HTTP Request,500,Internal Server Error,JMeter Rest 1-25,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1141,0,0
1692944038430,488,HTTP Request,500,Internal Server Error,JMeter Rest 1-40,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,488,0,0
1692944036982,1950,HTTP Request,500,Internal Server Error,JMeter Rest 1-37,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1950,0,1
1692944038429,510,HTTP Request,500,Internal Server Error,JMeter Rest 1-61,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,510,0,0
1692944038463,476,HTTP Request,500,Internal Server Error,JMeter Rest 1-11,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,476,0,0
1692944038488,463,HTTP Request,500,Internal Server Error,JMeter Rest 1-84,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,463,0,0
1692944038468,487,HTTP Request,500,Internal Server Error,JMeter Rest 1-66,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,487,0,0
1692944038481,475,HTTP Request,500,Internal Server Error,JMeter Rest 1-83,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,475,0,0
1692944038456,519,HTTP Request,500,Internal Server Error,JMeter Rest 1-72,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,519,0,0
1692944037243,1734,HTTP Request,500,Internal Server Error,JMeter Rest 1-63,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1734,0,2
1692944037462,1524,HTTP Request,500,Internal Server Error,JMeter Rest 1-85,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1524,0,0
1692944038506,481,HTTP Request,500,Internal Server Error,JMeter Rest 1-86,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,481,0,0
1692944038503,484,HTTP Request,500,Internal Server Error,JMeter Rest 1-90,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,484,0,0
1692944037879,1112,HTTP Request,500,Internal Server Error,JMeter Rest 1-54,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1112,0,0
1692944037556,1450,HTTP Request,500,Internal Server Error,JMeter Rest 1-94,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1450,0,0
1692944038528,479,HTTP Request,500,Internal Server Error,JMeter Rest 1-49,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,479,0,0
1692944038537,473,HTTP Request,500,Internal Server Error,JMeter Rest 1-2,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,473,0,0
1692944038533,479,HTTP Request,500,Internal Server Error,JMeter Rest 1-81,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,479,0,0
1692944038514,504,HTTP Request,500,Internal Server Error,JMeter Rest 1-82,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,504,0,0
1692944038520,502,HTTP Request,500,Internal Server Error,JMeter Rest 1-1,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,502,0,0
1692944038510,512,HTTP Request,500,Internal Server Error,JMeter Rest 1-89,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,512,0,0
1692944037573,1457,HTTP Request,500,Internal Server Error,JMeter Rest 1-96,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1457,0,0
1692944038556,486,HTTP Request,500,Internal Server Error,JMeter Rest 1-17,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,486,0,0
1692944038564,483,HTTP Request,500,Internal Server Error,JMeter Rest 1-13,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,483,0,0
1692944038583,470,HTTP Request,500,Internal Server Error,JMeter Rest 1-98,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,470,0,0
1692944038585,471,HTTP Request,500,Internal Server Error,JMeter Rest 1-4,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,471,0,0
1692944036834,2224,HTTP Request,500,Internal Server Error,JMeter Rest 1-22,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,2224,0,1
1692944038571,495,HTTP Request,500,Internal Server Error,JMeter Rest 1-92,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,495,0,0
1692944038609,464,HTTP Request,500,Internal Server Error,JMeter Rest 1-16,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,463,0,0
1692944038609,469,HTTP Request,500,Internal Server Error,JMeter Rest 1-57,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,469,0,0
1692944038576,506,HTTP Request,500,Internal Server Error,JMeter Rest 1-80,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,506,0,0
1692944038577,512,HTTP Request,500,Internal Server Error,JMeter Rest 1-97,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,512,0,0
1692944037977,1116,HTTP Request,500,Internal Server Error,JMeter Rest 1-71,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1115,0,0
1692944037381,1714,HTTP Request,500,Internal Server Error,JMeter Rest 1-77,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1714,0,1
1692944038615,484,HTTP Request,500,Internal Server Error,JMeter Rest 1-7,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,484,0,0
1692944038003,1116,HTTP Request,500,Internal Server Error,JMeter Rest 1-88,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1116,0,0
1692944038661,475,HTTP Request,500,Internal Server Error,JMeter Rest 1-35,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,475,0,0
1692944038610,526,HTTP Request,500,Internal Server Error,JMeter Rest 1-50,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,526,0,0
1692944038654,486,HTTP Request,500,Internal Server Error,JMeter Rest 1-18,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,486,0,0
1692944036703,2441,HTTP Request,500,Internal Server Error,JMeter Rest 1-9,text,false,,2738,154,100,400,http://localhost:8082/account/1685018781774620?users=true,2441,0,1
1692944038667,488,HTTP Request,500,Internal Server Error,JMeter Rest 1-78,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,488,0,0
1692944038663,496,HTTP Request,500,Internal Server Error,JMeter Rest 1-79,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,496,0,0
1692944038061,1102,HTTP Request,500,Internal Server Error,JMeter Rest 1-48,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1102,0,0
1692944037136,2027,HTTP Request,500,Internal Server Error,JMeter Rest 1-52,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,2027,0,1
1692944038658,510,HTTP Request,500,Internal Server Error,JMeter Rest 1-21,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,510,0,0
1692944038714,458,HTTP Request,500,Internal Server Error,JMeter Rest 1-24,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,458,0,0
1692944038080,1109,HTTP Request,500,Internal Server Error,JMeter Rest 1-46,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1109,0,0
1692944038718,477,HTTP Request,500,Internal Server Error,JMeter Rest 1-60,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,477,0,0
1692944036733,2464,HTTP Request,500,Internal Server Error,JMeter Rest 1-12,text,false,,2738,154,100,400,http://localhost:8082/account/1685018781774620?users=true,2464,0,1
1692944038029,1172,HTTP Request,500,Internal Server Error,JMeter Rest 1-93,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1172,0,0
1692944038762,459,HTTP Request,500,Internal Server Error,JMeter Rest 1-43,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,459,0,0
1692944038752,503,HTTP Request,500,Internal Server Error,JMeter Rest 1-5,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,503,0,0
1692944037869,1477,HTTP Request,500,Internal Server Error,JMeter Rest 1-55,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1477,0,0
1692944037889,1460,HTTP Request,500,Internal Server Error,JMeter Rest 1-39,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1460,0,0
1692944036844,2522,HTTP Request,500,Internal Server Error,JMeter Rest 1-23,text,false,,2738,154,100,400,http://localhost:8082/account/1685018781774620?users=true,2522,0,1
1692944037890,1483,HTTP Request,500,Internal Server Error,JMeter Rest 1-42,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1483,0,0
1692944038902,479,HTTP Request,500,Internal Server Error,JMeter Rest 1-44,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,479,0,0
1692944038912,477,HTTP Request,500,Internal Server Error,JMeter Rest 1-75,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,477,0,0
1692944038919,476,HTTP Request,500,Internal Server Error,JMeter Rest 1-40,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,476,0,0
1692944038939,483,HTTP Request,500,Internal Server Error,JMeter Rest 1-61,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,483,0,0
1692944038951,475,HTTP Request,500,Internal Server Error,JMeter Rest 1-84,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,475,0,0
1692944038956,472,HTTP Request,500,Internal Server Error,JMeter Rest 1-83,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,472,0,0
1692944038939,508,HTTP Request,500,Internal Server Error,JMeter Rest 1-11,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,508,0,0
1692944038975,478,HTTP Request,500,Internal Server Error,JMeter Rest 1-72,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,478,0,0
1692944038987,488,HTTP Request,500,Internal Server Error,JMeter Rest 1-86,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,488,0,0
1692944037997,1485,HTTP Request,500,Internal Server Error,JMeter Rest 1-65,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1485,0,0
1692944039007,478,HTTP Request,500,Internal Server Error,JMeter Rest 1-49,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,478,0,0
1692944039019,476,HTTP Request,500,Internal Server Error,JMeter Rest 1-82,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,476,0,0
