timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692944038014,487,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-79,text,true,,993,467,100,400,http://localhost:4000/,487,0,1
1692944037980,524,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-75,text,true,,993,467,100,400,http://localhost:4000/,524,0,1
1692944038003,503,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-10,text,true,,993,467,100,400,http://localhost:4000/,503,0,0
1692944038031,478,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-81,text,true,,993,467,100,400,http://localhost:4000/,478,0,0
1692944038023,490,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-8,text,true,,993,467,100,400,http://localhost:4000/,490,0,0
1692944038043,472,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-15,text,true,,993,467,100,400,http://localhost:4000/,472,0,0
1692944038057,466,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-27,text,true,,993,467,100,400,http://localhost:4000/,466,0,0
1692944038013,514,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-24,text,true,,993,467,100,400,http://localhost:4000/,514,0,0
1692944038050,479,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-83,text,true,,993,467,100,400,http://localhost:4000/,479,0,1
1692944038059,481,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-2,text,true,,993,467,100,400,http://localhost:4000/,481,0,0
1692944038053,490,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-28,text,true,,993,467,100,400,http://localhost:4000/,490,0,0
1692944038022,525,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-26,text,true,,993,467,100,400,http://localhost:4000/,525,0,0
1692944038058,493,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-84,text,true,,993,467,100,400,http://localhost:4000/,493,0,0
1692944038065,487,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-9,text,true,,993,467,100,400,http://localhost:4000/,487,0,0
1692944038093,471,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-30,text,true,,993,467,100,400,http://localhost:4000/,471,0,0
1692944038075,493,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-86,text,true,,993,467,100,400,http://localhost:4000/,493,0,1
1692944038101,469,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-37,text,true,,993,467,100,400,http://localhost:4000/,469,0,0
1692944038067,506,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-85,text,true,,993,467,100,400,http://localhost:4000/,506,0,0
1692944038092,486,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-88,text,true,,993,467,100,400,http://localhost:4000/,486,0,1
1692944038101,479,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-89,text,true,,993,467,100,400,http://localhost:4000/,479,0,1
1692944038084,499,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-87,text,true,,993,467,100,400,http://localhost:4000/,499,0,0
1692944038069,520,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-29,text,true,,993,467,100,400,http://localhost:4000/,520,0,0
1692944038109,495,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-90,text,true,,993,467,100,400,http://localhost:4000/,495,0,1
1692944038118,501,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-91,text,true,,993,467,100,400,http://localhost:4000/,501,0,1
1692944038103,522,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-33,text,true,,993,467,100,400,http://localhost:4000/,522,0,0
1692944038153,473,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-95,text,true,,993,467,100,400,http://localhost:4000/,473,0,1
1692944038127,503,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-92,text,true,,993,467,100,400,http://localhost:4000/,503,0,1
1692944038116,520,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-34,text,true,,993,467,100,400,http://localhost:4000/,520,0,0
1692944038186,479,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-1,text,true,,993,467,100,400,http://localhost:4000/,479,0,0
1692944038171,496,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-97,text,true,,993,467,100,400,http://localhost:4000/,496,0,1
1692944038180,491,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-98,text,true,,993,467,100,400,http://localhost:4000/,491,0,0
1692944038234,482,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-48,text,true,,993,467,100,400,http://localhost:4000/,482,0,0
1692944038196,528,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-100,text,true,,993,467,100,400,http://localhost:4000/,528,0,1
1692944038322,470,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-56,text,true,,993,467,100,400,http://localhost:4000/,470,0,0
1692944038318,474,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-59,text,true,,993,467,100,400,http://localhost:4000/,474,0,0
1692944038398,456,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-66,text,true,,993,467,100,400,http://localhost:4000/,456,0,0
1692944038393,486,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-17,text,true,,993,467,100,400,http://localhost:4000/,486,0,0
1692944038437,473,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-68,text,true,,993,467,100,400,http://localhost:4000/,473,0,0
1692944037274,1642,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-7,text,true,,993,467,100,400,http://localhost:4000/,1642,0,1
1692944037431,1494,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-16,text,true,,510,467,100,400,http://localhost:4000/,1494,0,1
1692944038453,473,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-18,text,true,,993,467,100,400,http://localhost:4000/,473,0,0
1692944037502,1437,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-23,text,true,,993,467,100,400,http://localhost:4000/,1437,0,0
1692944038439,500,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-19,text,true,,993,467,100,400,http://localhost:4000/,500,0,0
1692944038443,503,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-71,text,true,,993,467,100,400,http://localhost:4000/,503,0,0
1692944038414,537,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-20,text,true,,993,467,100,400,http://localhost:4000/,537,0,0
1692944038440,524,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-73,text,true,,993,467,100,400,http://localhost:4000/,524,0,0
1692944037381,1594,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-13,text,true,,993,467,100,400,http://localhost:4000/,1594,0,1
1692944038474,502,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-76,text,true,,993,467,100,400,http://localhost:4000/,502,0,0
1692944038489,494,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-12,text,true,,993,467,100,400,http://localhost:4000/,494,0,0
1692944038490,493,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-22,text,true,,993,467,100,400,http://localhost:4000/,493,0,0
1692944038507,477,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-10,text,true,,993,467,100,400,http://localhost:4000/,477,0,0
1692944038481,505,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-74,text,true,,993,467,100,400,http://localhost:4000/,505,0,0
1692944038501,485,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-79,text,true,,993,467,100,400,http://localhost:4000/,485,0,0
1692944037861,1136,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-61,text,true,,993,467,100,400,http://localhost:4000/,1136,0,1
1692944038501,498,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-77,text,true,,993,467,100,400,http://localhost:4000/,498,0,0
1692944037853,1147,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-60,text,true,,993,467,100,400,http://localhost:4000/,1147,0,1
1692944038515,497,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-15,text,true,,993,467,100,400,http://localhost:4000/,497,0,0
1692944038540,480,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-2,text,true,,993,467,100,400,http://localhost:4000/,480,0,0
1692944038513,510,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-8,text,true,,993,467,100,400,http://localhost:4000/,510,0,0
1692944037671,1355,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-41,text,true,,993,467,100,400,http://localhost:4000/,1355,0,0
1692944038523,508,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-27,text,true,,993,467,100,400,http://localhost:4000/,508,0,0
1692944038543,492,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-28,text,true,,993,467,100,400,http://localhost:4000/,492,0,0
1692944038527,510,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-24,text,true,,993,467,100,400,http://localhost:4000/,510,0,0
1692944037955,1090,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-72,text,true,,993,467,100,400,http://localhost:4000/,1090,0,0
1692944037403,1649,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-14,text,true,,993,467,100,400,http://localhost:4000/,1649,0,1
1692944038564,488,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-30,text,true,,993,467,100,400,http://localhost:4000/,488,0,0
1692944037938,1115,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-70,text,true,,993,467,100,400,http://localhost:4000/,1115,0,0
1692944038573,482,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-85,text,true,,993,467,100,400,http://localhost:4000/,482,0,0
1692944038569,490,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-86,text,true,,993,467,100,400,http://localhost:4000/,490,0,0
1692944038529,534,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-83,text,true,,993,467,100,400,http://localhost:4000/,534,0,0
1692944038580,483,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-89,text,true,,993,467,100,400,http://localhost:4000/,483,0,0
1692944038578,487,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-88,text,true,,993,467,100,400,http://localhost:4000/,487,0,0
1692944037930,1136,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-69,text,true,,993,467,100,400,http://localhost:4000/,1136,0,1
1692944038547,521,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-26,text,true,,993,467,100,400,http://localhost:4000/,521,0,0
1692944038551,517,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-84,text,true,,993,467,100,400,http://localhost:4000/,517,0,0
1692944037976,1096,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-11,text,true,,993,467,100,400,http://localhost:4000/,1096,0,0
1692944037921,1154,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-5,text,true,,993,467,100,400,http://localhost:4000/,1154,0,0
1692944038604,474,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-90,text,true,,993,467,100,400,http://localhost:4000/,474,0,0
1692944038552,531,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-9,text,true,,993,467,100,400,http://localhost:4000/,531,0,0
1692944037610,1483,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-32,text,true,,993,467,100,400,http://localhost:4000/,1483,0,1
1692944038000,1096,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-25,text,true,,993,467,100,400,http://localhost:4000/,1096,0,0
1692944038630,472,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-92,text,true,,993,467,100,400,http://localhost:4000/,472,0,0
1692944038583,521,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-87,text,true,,993,467,100,400,http://localhost:4000/,521,0,0
1692944038636,471,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-34,text,true,,993,467,100,400,http://localhost:4000/,471,0,0
1692944037642,1472,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-35,text,true,,993,467,100,400,http://localhost:4000/,1472,0,0
1692944037667,1451,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-38,text,true,,993,467,100,400,http://localhost:4000/,1451,0,0
1692944038619,500,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-91,text,true,,993,467,100,400,http://localhost:4000/,500,0,0
1692944037681,1473,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-42,text,true,,993,467,100,400,http://localhost:4000/,1473,0,0
1692944038626,530,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-95,text,true,,993,467,100,400,http://localhost:4000/,530,0,0
1692944038671,509,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-98,text,true,,993,467,100,400,http://localhost:4000/,509,0,0
1692944038041,1149,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-82,text,true,,993,467,100,400,http://localhost:4000/,1149,0,0
1692944038667,526,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-97,text,true,,993,467,100,400,http://localhost:4000/,526,0,0
1692944038135,1060,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-93,text,true,,993,467,100,400,http://localhost:4000/,1060,0,1
1692944038115,1104,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-39,text,true,,993,467,100,400,http://localhost:4000/,1104,0,0
1692944038082,1144,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-31,text,true,,993,467,100,400,http://localhost:4000/,1144,0,0
1692944038180,1067,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-4,text,true,,993,467,100,400,http://localhost:4000/,1067,0,0
1692944037804,1451,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-54,text,true,,993,467,100,400,http://localhost:4000/,1451,0,0
1692944038195,1105,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-45,text,true,,993,467,100,400,http://localhost:4000/,1105,0,0
1692944038188,1120,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-99,text,true,,993,467,100,400,http://localhost:4000/,1120,0,0
1692944037837,1474,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-58,text,true,,993,467,100,400,http://localhost:4000/,1474,0,1
1692944038220,1123,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-46,text,true,,993,467,100,400,http://localhost:4000/,1123,0,0
1692944038910,480,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-68,text,true,,993,467,100,400,http://localhost:4000/,480,0,0
1692944038299,1102,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-57,text,true,,993,467,100,400,http://localhost:4000/,1102,0,0
1692944038916,488,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-7,text,true,,993,467,100,400,http://localhost:4000/,488,0,0
1692944038939,478,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-19,text,true,,993,467,100,400,http://localhost:4000/,478,0,0
1692944038939,492,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-23,text,true,,993,467,100,400,http://localhost:4000/,492,0,0
1692944038946,513,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-71,text,true,,993,467,100,400,http://localhost:4000/,513,0,0
1692944038975,495,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-13,text,true,,993,467,100,400,http://localhost:4000/,495,0,0
1692944038951,522,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-20,text,true,,993,467,100,400,http://localhost:4000/,522,0,0
1692944038976,497,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-76,text,true,,993,467,100,400,http://localhost:4000/,497,0,0
1692944038984,496,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-10,text,true,,993,467,100,400,http://localhost:4000/,496,0,0
1692944038365,1119,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-63,text,true,,993,467,100,400,http://localhost:4000/,1119,0,0
1692944038964,527,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-73,text,true,,993,467,100,400,http://localhost:4000/,527,0,0
1692944038986,511,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-74,text,true,,993,467,100,400,http://localhost:4000/,511,0,0
1692944038387,1116,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-67,text,true,,993,467,100,400,http://localhost:4000/,1116,0,0
1692944038983,521,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-12,text,true,,993,467,100,400,http://localhost:4000/,521,0,0
1692944038999,507,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-77,text,true,,993,467,100,400,http://localhost:4000/,507,0,0
1692944039037,478,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-24,text,true,,993,467,100,400,http://localhost:4000/,478,0,0
1692944039035,482,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-28,text,true,,993,467,100,400,http://localhost:4000/,482,0,0
1692944038984,541,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-22,text,true,,993,467,100,400,http://localhost:4000/,541,0,0
1692944038986,543,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-79,text,true,,993,467,100,400,http://localhost:4000/,543,0,0
1692944039063,468,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-89,text,true,,993,467,100,400,http://localhost:4000/,468,0,0
1692944039026,506,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-41,text,true,,993,467,100,400,http://localhost:4000/,506,0,0
1692944039055,478,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-85,text,true,,993,467,100,400,http://localhost:4000/,478,0,0
1692944039023,517,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-8,text,true,,993,467,100,400,http://localhost:4000/,517,0,0
1692944039031,512,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-27,text,true,,993,467,100,400,http://localhost:4000/,512,0,0
1692944039053,491,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-70,text,true,,993,467,100,400,http://localhost:4000/,491,0,0
1692944039072,476,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-11,text,true,,993,467,100,400,http://localhost:4000/,476,0,0
1692944039020,529,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-2,text,true,,993,467,100,400,http://localhost:4000/,529,0,0
1692944039075,477,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-5,text,true,,993,467,100,400,http://localhost:4000/,477,0,0
1692944039065,492,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-88,text,true,,993,467,100,400,http://localhost:4000/,492,0,0
1692944039052,508,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-14,text,true,,993,467,100,400,http://localhost:4000/,508,0,0
1692944039053,509,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-30,text,true,,993,467,100,400,http://localhost:4000/,509,0,0
1692944039078,484,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-90,text,true,,993,467,100,400,http://localhost:4000/,484,0,0
1692944039045,518,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-72,text,true,,993,467,100,400,http://localhost:4000/,518,0,0
1692944039084,483,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-9,text,true,,993,467,100,400,http://localhost:4000/,483,0,0
1692944039104,467,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-87,text,true,,993,467,100,400,http://localhost:4000/,467,0,0
1692944039068,505,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-26,text,true,,993,467,100,400,http://localhost:4000/,505,0,0
1692944038450,1124,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-21,text,true,,993,467,100,400,http://localhost:4000/,1124,0,0
1692944039068,512,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-84,text,true,,993,467,100,400,http://localhost:4000/,512,0,0
1692944039093,492,GraphQL HTTP Request 2,200,OK,JMeter Gql without Users 4-32,text,true,,993,467,100,400,http://localhost:4000/,492,0,0
