timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692943362216,612,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-36,text,false,,2435,143,97,377,http://localhost:8082/account/1685018781774620,612,0,1
1692943362266,564,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-41,text,false,,2435,143,97,377,http://localhost:8082/account/1685018781774620,564,0,1
1692943362239,593,HTTP Request,500,Internal Server Error,JMeter Rest 1-42,text,false,,2435,154,100,378,http://localhost:8082/account/1685018781774620?users=true,593,0,0
1692943362196,638,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-34,text,false,,2435,143,97,379,http://localhost:8082/account/1685018781774620,638,0,1
1692943362138,823,HTTP Request,500,Internal Server Error,JMeter Rest 1-32,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,823,0,0
1692943362404,714,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-55,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,714,0,1
1692943362409,718,HTTP Request,500,Internal Server Error,JMeter Rest 1-59,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,718,0,1
1692943361944,1343,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-9,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1342,0,1
1692943362528,761,HTTP Request,500,Internal Server Error,JMeter Rest 1-71,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,761,0,0
1692943362547,765,HTTP Request,500,Internal Server Error,JMeter Rest 1-21,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,765,0,0
1692943362568,745,HTTP Request,500,Internal Server Error,JMeter Rest 1-75,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,745,0,1
1692943361925,1389,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-7,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1389,0,1
1692943362535,780,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-68,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,780,0,1
1692943362545,771,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-69,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,771,0,0
1692943362539,786,HTTP Request,500,Internal Server Error,JMeter Rest 1-72,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,786,0,1
1692943362025,1448,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-17,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1448,0,0
1692943362599,886,HTTP Request,500,Internal Server Error,JMeter Rest 1-78,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,886,0,0
1692943362670,839,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-29,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,839,0,0
1692943362697,814,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-84,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,814,0,1
1692943362628,893,HTTP Request,500,Internal Server Error,JMeter Rest 1-81,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,893,0,0
1692943362738,785,HTTP Request,500,Internal Server Error,JMeter Rest 1-92,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,785,0,0
1692943361876,1650,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-2,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1650,0,0
1692943362759,772,HTTP Request,500,Internal Server Error,JMeter Rest 1-94,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,772,0,0
1692943362682,854,HTTP Request,500,Internal Server Error,JMeter Rest 1-30,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,854,0,0
1692943362658,880,HTTP Request,500,Internal Server Error,JMeter Rest 1-84,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,880,0,1
1692943362675,865,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-82,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,865,0,1
1692943362752,790,HTTP Request,500,Internal Server Error,JMeter Rest 1-35,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,790,0,0
1692943362638,913,HTTP Request,500,Internal Server Error,JMeter Rest 1-82,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,913,0,0
1692943362678,875,HTTP Request,500,Internal Server Error,JMeter Rest 1-86,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,875,0,1
1692943362666,894,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-28,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,893,0,0
1692943362707,855,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-85,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,855,0,1
1692943362719,847,HTTP Request,500,Internal Server Error,JMeter Rest 1-90,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,847,0,1
1692943362666,906,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-81,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,906,0,1
1692943362617,957,HTTP Request,500,Internal Server Error,JMeter Rest 1-80,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,957,0,1
1692943362728,862,HTTP Request,500,Internal Server Error,JMeter Rest 1-91,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,861,0,1
1692943362737,901,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-88,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,901,0,1
1692943362787,872,HTTP Request,500,Internal Server Error,JMeter Rest 1-97,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,872,0,1
1692943362828,832,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-36,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,832,0,0
1692943362779,882,HTTP Request,500,Internal Server Error,JMeter Rest 1-96,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,882,0,1
1692943362834,829,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-34,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,829,0,0
1692943361830,1835,HTTP Request,500,Internal Server Error,JMeter Rest 1-1,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1835,0,2
1692943362791,880,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-30,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,880,0,0
1692943361987,1686,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-13,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1686,0,1
1692943362776,898,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-92,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,898,0,1
1692943362825,851,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-97,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,851,0,0
1692943362792,885,HTTP Request,500,Internal Server Error,JMeter Rest 1-37,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,885,0,0
1692943361959,1719,HTTP Request,500,Internal Server Error,JMeter Rest 1-14,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1719,0,0
1692943362802,877,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-33,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,877,0,0
1692943362800,880,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-31,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,880,0,0
1692943362783,898,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-32,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,898,0,0
1692943362831,851,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-41,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,851,0,0
1692943362833,851,HTTP Request,500,Internal Server Error,JMeter Rest 1-42,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,851,0,0
1692943362786,899,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-93,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,899,0,1
1692943361865,1821,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-1,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1821,0,1
1692943362816,872,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-96,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,872,0,1
1692943361914,1775,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-6,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1775,0,1
1692943362227,1462,HTTP Request,500,Internal Server Error,JMeter Rest 1-41,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1462,0,1
1692943361968,1722,HTTP Request,500,Internal Server Error,JMeter Rest 1-15,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1722,0,1
1692943361975,1716,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-12,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1716,0,0
1692943361858,1835,HTTP Request,500,Internal Server Error,JMeter Rest 1-4,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1835,0,1
1692943362794,900,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-94,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,900,0,1
1692943362207,1491,HTTP Request,500,Internal Server Error,JMeter Rest 1-39,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1491,0,1
1692943361935,1774,HTTP Request,200,OK,JMeter Rest without Users 2-8,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,1774,0,1
1692943361906,1804,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-5,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1804,0,0
1692943362006,1708,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-15,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1708,0,0
1692943361889,1825,HTTP Request,500,Internal Server Error,JMeter Rest 1-7,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1825,0,0
1692943361899,1817,HTTP Request,500,Internal Server Error,JMeter Rest 1-8,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1817,0,0
1692943361928,1792,HTTP Request,500,Internal Server Error,JMeter Rest 1-11,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1792,0,1
1692943362798,924,HTTP Request,500,Internal Server Error,JMeter Rest 1-98,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,924,0,1
1692943361956,1768,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-10,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1768,0,0
1692943361885,1845,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-3,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1845,0,1
1692943361966,1771,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-11,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1771,0,1
1692943361839,1903,HTTP Request,500,Internal Server Error,JMeter Rest 1-2,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1903,0,1
1692943362819,925,HTTP Request,500,Internal Server Error,JMeter Rest 1-100,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,925,0,1
1692943362768,989,HTTP Request,500,Internal Server Error,JMeter Rest 1-95,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,989,0,0
1692943362248,1548,HTTP Request,500,Internal Server Error,JMeter Rest 1-43,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1548,0,1
1692943362058,1786,HTTP Request,500,Internal Server Error,JMeter Rest 1-24,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1786,0,0
1692943362805,1048,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-95,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,1048,0,0
1692943362126,1776,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-27,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1776,0,1
1692943362379,1525,HTTP Request,500,Internal Server Error,JMeter Rest 1-56,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1525,0,1
1692943362158,1750,HTTP Request,500,Internal Server Error,JMeter Rest 1-34,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1750,0,0
1692943362088,1821,HTTP Request,500,Internal Server Error,JMeter Rest 1-27,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1821,0,1
1692943362855,1057,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-100,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,1057,0,0
1692943362317,1603,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-46,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1603,0,1
1692943362365,1561,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-51,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1561,0,1
1692943362075,1890,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-22,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1890,0,1
1692943361896,2075,HTTP Request,200,OK,JMeter Rest without Users 2-4,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2075,0,0
1692943362036,1939,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-18,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1939,0,0
1692943362009,1967,HTTP Request,500,Internal Server Error,JMeter Rest 1-19,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1967,0,0
1692943362039,1943,HTTP Request,500,Internal Server Error,JMeter Rest 1-22,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1943,0,0
1692943362359,1626,HTTP Request,500,Internal Server Error,JMeter Rest 1-54,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1626,0,1
1692943362388,1599,HTTP Request,500,Internal Server Error,JMeter Rest 1-57,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1599,0,1
1692943362845,1143,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-99,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,1143,0,0
1692943362386,1603,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-53,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1603,0,1
1692943362226,1766,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-37,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1766,0,0
1692943362278,1718,HTTP Request,500,Internal Server Error,JMeter Rest 1-46,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1718,0,1
1692943362276,1722,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-42,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1722,0,1
1692943362346,1655,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-49,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1655,0,1
1692943361978,2028,HTTP Request,500,Internal Server Error,JMeter Rest 1-16,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,2028,0,8
1692943362235,1773,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-38,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1773,0,0
1692943362219,1793,HTTP Request,500,Internal Server Error,JMeter Rest 1-40,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1793,0,0
1692943362305,1710,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-45,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1710,0,0
1692943362197,1822,HTTP Request,500,Internal Server Error,JMeter Rest 1-38,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1822,0,0
1692943362055,1975,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-20,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1975,0,0
1692943362438,1594,HTTP Request,500,Internal Server Error,JMeter Rest 1-62,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1594,0,1
1692943362424,1617,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-57,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1617,0,0
1692943363289,754,HTTP Request,500,Internal Server Error,JMeter Rest 1-71,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,754,0,0
1692943363287,766,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-9,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,766,0,0
1692943363315,752,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-68,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,752,0,0
1692943362428,1641,HTTP Request,500,Internal Server Error,JMeter Rest 1-61,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1641,0,0
1692943362469,1604,HTTP Request,500,Internal Server Error,JMeter Rest 1-65,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1604,0,0
1692943362015,2069,HTTP Request,200,OK,JMeter Rest without Users 2-16,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2069,0,0
1692943362206,1880,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-35,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1880,0,0
1692943363314,816,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-7,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,816,0,0
1692943362449,1703,HTTP Request,500,Internal Server Error,JMeter Rest 1-63,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1703,0,0
1692943362509,1715,HTTP Request,500,Internal Server Error,JMeter Rest 1-69,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1715,0,1
1692943362337,1888,HTTP Request,500,Internal Server Error,JMeter Rest 1-52,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1888,0,1
1692943362115,2133,HTTP Request,200,OK,JMeter Rest without Users 2-26,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2133,0,0
1692943362606,1779,HTTP Request,500,Internal Server Error,JMeter Rest 1-12,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1779,0,0
1692943363561,829,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-28,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,829,0,0
1692943362457,1936,HTTP Request,500,Internal Server Error,JMeter Rest 1-64,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1935,0,1
1692943362616,1783,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-76,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1783,0,1
1692943362625,1777,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-77,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1777,0,0
1692943362638,1767,HTTP Request,500,Internal Server Error,JMeter Rest 1-29,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1766,0,0
1692943362689,1722,HTTP Request,500,Internal Server Error,JMeter Rest 1-87,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1722,0,1
1692943361997,2426,HTTP Request,500,Internal Server Error,JMeter Rest 1-18,text,false,,2738,154,100,400,http://localhost:8082/account/1685018781774620?users=true,2426,0,1
1692943362607,1819,HTTP Request,500,Internal Server Error,JMeter Rest 1-79,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1819,0,0
1692943363573,855,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-81,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,855,0,0
1692943362416,2021,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-56,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,2021,0,1
1692943362668,1770,HTTP Request,500,Internal Server Error,JMeter Rest 1-85,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1770,0,0
1692943361995,2494,HTTP Request,200,OK,JMeter Rest without Users 2-14,text,true,,479,143,100,400,http://localhost:8082/account/1685018781774620,2494,0,1
1692943363684,827,HTTP Request,500,Internal Server Error,JMeter Rest 1-42,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,827,0,0
1692943363698,815,HTTP Request,500,Internal Server Error,JMeter Rest 1-39,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,815,0,0
1692943363716,805,HTTP Request,500,Internal Server Error,JMeter Rest 1-8,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,805,0,0
1692943363663,861,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-34,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,861,0,0
1692943363694,833,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-94,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,833,0,0
1692943363721,810,HTTP Request,500,Internal Server Error,JMeter Rest 1-11,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,810,0,0
1692943363671,861,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-30,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,861,0,0
1692943363757,782,HTTP Request,500,Internal Server Error,JMeter Rest 1-95,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,781,0,0
1692943363676,864,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-97,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,864,0,0
1692943363660,884,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-36,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,884,0,0
1692943362717,1829,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-86,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,1829,0,1
1692943363678,875,HTTP Request,500,Internal Server Error,JMeter Rest 1-14,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,875,0,0
1692943362749,1806,HTTP Request,500,Internal Server Error,JMeter Rest 1-93,text,false,,2711,154,100,400,http://localhost:8082/account/1685018781774620?users=true,1806,0,1
1692943363709,847,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-8,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,847,0,0
1692943363722,835,HTTP Request,500,Internal Server Error,JMeter Rest 1-98,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,835,0,0
1692943363689,870,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-6,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,870,0,0
1692943363693,867,HTTP Request,500,Internal Server Error,JMeter Rest 1-4,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,867,0,0
1692943363690,871,HTTP Request,500,Internal Server Error,JMeter Rest 1-15,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,871,0,0
1692943363689,875,HTTP Request,500,Internal Server Error,JMeter Rest 1-41,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,875,0,0
1692943363715,852,HTTP Request,500,Internal Server Error,JMeter Rest 1-7,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,852,0,0
1692943363743,825,HTTP Request,500,Internal Server Error,JMeter Rest 1-2,text,false,,2435,154,100,400,http://localhost:8082/account/1685018781774620?users=true,825,0,0
1692943363710,859,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-5,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,859,0,0
1692943362485,2085,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-63,text,false,,2711,143,100,400,http://localhost:8082/account/1685018781774620,2085,0,1
1692943363731,843,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-3,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,843,0,0
1692943363688,886,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-96,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,886,0,0
1692943363692,883,HTTP Request,500,Internal Server Error,JMeter Rest without Users 2-12,text,false,,2435,143,100,400,http://localhost:8082/account/1685018781774620,883,0,0
