timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692970479738,3,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-4,text,false,,1746,467,2,30,http://localhost:4000/,3,0,0
1692970479740,5,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-3,text,false,,1746,467,2,30,http://localhost:4000/,5,0,0
1692970479741,6,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-4,text,false,,1746,467,2,31,http://localhost:4000/,6,0,0
1692970479747,4,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-4,text,false,,1746,467,2,32,http://localhost:4000/,4,0,0
1692970479748,4,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-5,text,false,,1746,467,2,32,http://localhost:4000/,4,0,0
1692970479751,5,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-4,text,false,,1746,467,3,35,http://localhost:4000/,5,0,0
1692970479752,5,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-5,text,false,,1746,467,3,35,http://localhost:4000/,5,0,0
1692970479756,6,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-4,text,false,,1746,467,3,37,http://localhost:4000/,6,0,0
1692970479757,6,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-5,text,false,,1746,467,2,36,http://localhost:4000/,6,0,0
1692970479757,8,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-6,text,false,,1746,467,2,36,http://localhost:4000/,8,0,0
1692970479763,8,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-5,text,false,,1746,467,3,41,http://localhost:4000/,8,0,0
1692970479765,7,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-6,text,false,,1746,467,3,41,http://localhost:4000/,7,0,0
1692970479772,4,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-6,text,false,,1746,467,3,41,http://localhost:4000/,4,0,0
1692970479771,9,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-5,text,false,,1746,467,4,45,http://localhost:4000/,9,0,0
1692970479768,15,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-7,text,false,,1746,467,3,44,http://localhost:4000/,15,0,0
1692970479776,9,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-6,text,false,,1746,467,3,45,http://localhost:4000/,9,0,0
1692970479777,14,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-8,text,false,,1746,467,4,48,http://localhost:4000/,14,0,0
1692970479783,10,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-7,text,false,,1746,467,4,48,http://localhost:4000/,10,0,0
1692970479785,10,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-6,text,false,,1746,467,4,48,http://localhost:4000/,10,0,0
1692970479791,12,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-8,text,false,,1746,467,4,53,http://localhost:4000/,12,0,0
1692970479793,11,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-7,text,false,,1746,467,4,53,http://localhost:4000/,11,0,0
1692970479787,22,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-9,text,false,,1746,467,5,55,http://localhost:4000/,22,0,1
1692970479803,13,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-8,text,false,,1746,467,5,57,http://localhost:4000/,13,0,0
1692970479804,13,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-7,text,false,,1746,467,6,59,http://localhost:4000/,13,0,0
1692970479797,25,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-10,text,false,,1746,467,6,60,http://localhost:4000/,25,0,1
1692970479809,18,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-9,text,false,,1746,467,6,61,http://localhost:4000/,18,0,0
1692970479816,16,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-8,text,false,,1746,467,7,66,http://localhost:4000/,16,0,0
1692970479808,28,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-11,text,false,,1746,467,7,67,http://localhost:4000/,28,0,0
1692970479817,21,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-7,text,false,,1746,467,8,68,http://localhost:4000/,21,0,0
1692970479822,18,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-10,text,false,,1746,467,7,69,http://localhost:4000/,18,0,0
1692970479827,16,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-9,text,false,,1746,467,7,68,http://localhost:4000/,16,0,0
1692970479817,36,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-12,text,false,,1746,467,8,74,http://localhost:4000/,36,0,0
1692970479828,27,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-13,text,false,,1746,467,8,75,http://localhost:4000/,27,0,0
1692970479832,25,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-8,text,false,,1746,467,9,76,http://localhost:4000/,25,0,0
1692970479836,24,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-11,text,false,,1746,467,8,77,http://localhost:4000/,24,0,0
1692970479840,22,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-10,text,false,,1746,467,8,78,http://localhost:4000/,22,0,0
1692970479843,21,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-9,text,false,,1746,467,8,78,http://localhost:4000/,21,0,0
1692970479837,34,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-14,text,false,,1746,467,9,81,http://localhost:4000/,34,0,1
1692970479853,23,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-12,text,false,,1746,467,9,80,http://localhost:4000/,23,0,0
1692970479855,24,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-13,text,false,,1746,467,10,84,http://localhost:4000/,24,0,0
1692970479860,22,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-11,text,false,,1746,467,10,86,http://localhost:4000/,22,0,0
1692970479863,21,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-10,text,false,,1746,467,10,86,http://localhost:4000/,21,0,0
1692970479864,21,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-9,text,false,,1746,467,10,87,http://localhost:4000/,21,0,0
1692970479847,48,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-15,text,false,,1746,467,10,90,http://localhost:4000/,48,0,0
1692970479857,40,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-16,text,false,,1746,467,11,92,http://localhost:4000/,40,0,1
1692970479871,30,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-14,text,false,,1746,467,11,94,http://localhost:4000/,30,0,0
1692970479876,27,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-12,text,false,,1746,467,11,94,http://localhost:4000/,27,0,0
1692970479882,25,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-11,text,false,,1746,467,12,95,http://localhost:4000/,25,0,0
1692970479879,26,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-13,text,false,,1746,467,11,93,http://localhost:4000/,26,0,0
1692970479884,26,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-10,text,false,,1746,467,12,99,http://localhost:4000/,26,0,0
1692970479866,51,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-17,text,false,,1746,467,12,98,http://localhost:4000/,51,0,1
1692970479877,43,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-18,text,false,,1746,467,12,100,http://localhost:4000/,43,0,0
1692970479895,28,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-15,text,false,,1746,467,12,100,http://localhost:4000/,28,0,0
1692970479897,28,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-16,text,false,,1746,467,12,100,http://localhost:4000/,28,0,0
1692970479901,25,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-14,text,false,,1746,467,13,103,http://localhost:4000/,25,0,0
1692970479903,24,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-12,text,false,,1746,467,13,103,http://localhost:4000/,24,0,0
1692970479908,25,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-11,text,false,,1746,467,13,105,http://localhost:4000/,25,0,0
1692970479908,26,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-13,text,false,,1746,467,12,104,http://localhost:4000/,26,0,0
1692970479887,58,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-19,text,false,,1746,467,13,109,http://localhost:4000/,58,0,1
1692970479896,51,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-20,text,false,,1746,467,14,110,http://localhost:4000/,51,0,1
1692970479906,43,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-21,text,false,,1746,467,14,112,http://localhost:4000/,43,0,1
1692970479917,37,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-17,text,false,,1746,467,14,113,http://localhost:4000/,37,0,0
1692970479920,39,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-18,text,false,,1746,467,15,119,http://localhost:4000/,39,0,0
1692970479923,39,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-15,text,false,,1746,467,15,119,http://localhost:4000/,39,0,0
1692970479925,40,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-16,text,false,,1746,467,15,119,http://localhost:4000/,40,0,0
1692970479926,40,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-14,text,false,,1746,467,15,120,http://localhost:4000/,40,0,0
1692970479928,39,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-12,text,false,,1746,467,16,121,http://localhost:4000/,39,0,0
1692970479934,39,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-13,text,false,,1746,467,15,121,http://localhost:4000/,39,0,0
1692970479917,65,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-22,text,false,,1746,467,15,124,http://localhost:4000/,65,0,0
1692970479926,59,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-23,text,false,,1746,467,15,124,http://localhost:4000/,59,0,1
1692970479945,43,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-19,text,false,,1746,467,16,126,http://localhost:4000/,43,0,0
1692970479947,43,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-20,text,false,,1746,467,16,129,http://localhost:4000/,43,0,0
1692970479949,43,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-21,text,false,,1746,467,16,129,http://localhost:4000/,43,0,0
1692970479955,39,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-17,text,false,,1746,467,16,129,http://localhost:4000/,39,0,0
1692970479959,37,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-18,text,false,,1746,467,16,130,http://localhost:4000/,37,0,0
1692970479963,35,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-15,text,false,,1746,467,17,131,http://localhost:4000/,35,0,0
1692970479965,35,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-16,text,false,,1746,467,17,134,http://localhost:4000/,35,0,0
1692970479966,35,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-14,text,false,,1746,467,17,134,http://localhost:4000/,35,0,0
1692970479937,78,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-24,text,false,,1746,467,17,136,http://localhost:4000/,78,0,0
1692970479947,70,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-25,text,false,,1746,467,18,138,http://localhost:4000/,70,0,0
1692970479956,63,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-26,text,false,,1746,467,18,140,http://localhost:4000/,63,0,1
1692970479967,55,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-27,text,false,,1746,467,18,141,http://localhost:4000/,55,0,0
1692970479982,44,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-22,text,false,,1746,467,18,142,http://localhost:4000/,44,0,0
1692970479985,44,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-23,text,false,,1746,467,19,144,http://localhost:4000/,44,0,0
1692970479988,43,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-19,text,false,,1746,467,19,146,http://localhost:4000/,43,0,0
1692970479990,42,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-20,text,false,,1746,467,19,146,http://localhost:4000/,42,0,0
1692970479992,43,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-21,text,false,,1746,467,19,146,http://localhost:4000/,43,0,0
1692970479994,42,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-17,text,false,,1746,467,20,148,http://localhost:4000/,42,0,0
1692970479996,43,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-18,text,false,,1746,467,20,149,http://localhost:4000/,43,0,0
1692970479998,44,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-15,text,false,,1746,467,20,151,http://localhost:4000/,44,0,0
1692970480001,46,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-16,text,false,,1746,467,19,150,http://localhost:4000/,46,0,0
1692970479977,80,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-28,text,false,,1746,467,20,155,http://localhost:4000/,80,0,0
1692970479986,75,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-29,text,false,,1746,467,20,157,http://localhost:4000/,75,0,0
1692970479997,65,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-30,text,false,,1746,467,20,157,http://localhost:4000/,65,0,0
1692970480015,52,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-24,text,false,,1746,467,20,157,http://localhost:4000/,52,0,0
1692970480017,52,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-25,text,false,,1746,467,21,159,http://localhost:4000/,52,0,0
1692970480019,52,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-26,text,false,,1746,467,21,161,http://localhost:4000/,52,0,0
1692970480022,51,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-27,text,false,,1746,467,21,161,http://localhost:4000/,51,0,0
1692970480026,49,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-22,text,false,,1746,467,21,161,http://localhost:4000/,49,0,0
1692970480029,48,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-23,text,false,,1746,467,21,162,http://localhost:4000/,48,0,0
1692970480031,48,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-19,text,false,,1746,467,22,164,http://localhost:4000/,48,0,0
1692970480033,47,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-20,text,false,,1746,467,22,166,http://localhost:4000/,47,0,0
1692970480035,47,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-21,text,false,,1746,467,22,166,http://localhost:4000/,47,0,0
1692970480036,48,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-17,text,false,,1746,467,22,166,http://localhost:4000/,48,0,0
1692970480039,47,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-18,text,false,,1746,467,21,165,http://localhost:4000/,47,0,0
1692970480007,103,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-31,text,false,,1746,467,23,175,http://localhost:4000/,103,0,0
1692970480017,96,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-32,text,false,,1746,467,23,176,http://localhost:4000/,96,0,0
1692970480027,88,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-33,text,false,,1746,467,23,176,http://localhost:4000/,88,0,0
1692970480036,81,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-34,text,false,,1746,467,24,179,http://localhost:4000/,81,0,0
1692970480057,64,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-28,text,false,,1746,467,24,181,http://localhost:4000/,64,0,0
1692970480061,62,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-29,text,false,,1746,467,24,181,http://localhost:4000/,62,0,0
1692970480063,62,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-30,text,false,,1746,467,24,182,http://localhost:4000/,62,0,0
1692970480067,60,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-24,text,false,,1746,467,24,182,http://localhost:4000/,60,0,0
1692970480069,59,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-25,text,false,,1746,467,25,184,http://localhost:4000/,59,0,0
1692970480071,60,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-26,text,false,,1746,467,25,186,http://localhost:4000/,60,0,0
1692970480073,59,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-27,text,false,,1746,467,25,186,http://localhost:4000/,59,0,0
1692970480075,59,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-22,text,false,,1746,467,25,186,http://localhost:4000/,59,0,0
1692970480077,58,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-23,text,false,,1746,467,25,186,http://localhost:4000/,58,0,0
1692970480079,59,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-19,text,false,,1746,467,26,189,http://localhost:4000/,59,0,0
1692970480081,59,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-20,text,false,,1746,467,25,189,http://localhost:4000/,59,0,0
1692970480082,60,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-21,text,false,,1746,467,24,187,http://localhost:4000/,60,0,0
1692970480048,108,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-35,text,false,,1746,467,24,189,http://localhost:4000/,108,0,0
1692970480057,101,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-36,text,false,,1746,467,25,192,http://localhost:4000/,101,0,0
1692970480068,92,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-37,text,false,,1746,467,25,193,http://localhost:4000/,92,0,1
1692970480078,85,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-38,text,false,,1746,467,25,193,http://localhost:4000/,85,0,0
1692970480110,57,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-31,text,false,,1746,467,26,196,http://localhost:4000/,57,0,0
1692970480113,56,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-32,text,false,,1746,467,26,197,http://localhost:4000/,56,0,0
1692970480115,56,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-33,text,false,,1746,467,26,198,http://localhost:4000/,56,0,0
1692970480117,56,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-34,text,false,,1746,467,26,198,http://localhost:4000/,56,0,0
1692970480121,54,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-28,text,false,,1746,467,26,198,http://localhost:4000/,54,0,0
1692970480123,54,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-29,text,false,,1746,467,26,199,http://localhost:4000/,54,0,0
1692970480125,54,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-30,text,false,,1746,467,27,201,http://localhost:4000/,54,0,0
1692970480127,53,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-24,text,false,,1746,467,27,203,http://localhost:4000/,53,0,0
1692970480128,54,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-25,text,false,,1746,467,27,203,http://localhost:4000/,54,0,0
1692970480131,54,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-26,text,false,,1746,467,27,203,http://localhost:4000/,54,0,0
1692970480132,54,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-27,text,false,,1746,467,28,205,http://localhost:4000/,54,0,0
1692970480134,54,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-22,text,false,,1746,467,28,207,http://localhost:4000/,54,0,0
1692970480136,54,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-23,text,false,,1746,467,27,206,http://localhost:4000/,54,0,0
1692970480087,120,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-39,text,false,,1746,467,28,211,http://localhost:4000/,120,0,1
1692970480098,112,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-40,text,false,,1746,467,28,213,http://localhost:4000/,112,0,0
1692970480107,106,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-41,text,false,,1746,467,28,213,http://localhost:4000/,106,0,1
1692970480117,97,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-42,text,false,,1746,467,28,213,http://localhost:4000/,97,0,0
1692970480128,88,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-43,text,false,,1746,467,28,214,http://localhost:4000/,88,0,0
1692970480136,82,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-44,text,false,,1746,467,29,217,http://localhost:4000/,82,0,1
1692970480156,66,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-35,text,false,,1746,467,29,218,http://localhost:4000/,66,0,0
1692970480158,66,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-36,text,false,,1746,467,29,218,http://localhost:4000/,66,0,0
1692970480161,66,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-37,text,false,,1746,467,29,219,http://localhost:4000/,66,0,0
1692970480163,65,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-38,text,false,,1746,467,30,221,http://localhost:4000/,65,0,0
1692970480167,63,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-31,text,false,,1746,467,30,223,http://localhost:4000/,63,0,0
1692970480169,63,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-32,text,false,,1746,467,30,223,http://localhost:4000/,63,0,0
1692970480172,62,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-33,text,false,,1746,467,30,223,http://localhost:4000/,62,0,0
1692970480173,62,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-34,text,false,,1746,467,30,223,http://localhost:4000/,62,0,0
1692970480175,62,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-28,text,false,,1746,467,31,226,http://localhost:4000/,62,0,0
1692970480177,62,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-29,text,false,,1746,467,31,227,http://localhost:4000/,62,0,0
1692970480179,62,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-30,text,false,,1746,467,31,228,http://localhost:4000/,62,0,0
1692970480180,64,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-24,text,false,,1746,467,31,228,http://localhost:4000/,64,0,0
1692970480182,63,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-25,text,false,,1746,467,30,228,http://localhost:4000/,63,0,0
1692970480185,62,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-26,text,false,,1746,467,30,226,http://localhost:4000/,62,0,0
1692970480186,63,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-27,text,false,,1746,467,29,226,http://localhost:4000/,63,0,0
1692970480147,118,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-45,text,false,,1746,467,29,228,http://localhost:4000/,118,0,1
1692970480157,110,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-46,text,false,,1746,467,30,230,http://localhost:4000/,110,0,1
1692970480167,102,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-47,text,false,,1746,467,30,232,http://localhost:4000/,102,0,1
1692970480177,93,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-48,text,false,,1746,467,30,232,http://localhost:4000/,93,0,1
1692970480186,86,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-49,text,false,,1746,467,30,233,http://localhost:4000/,86,0,1
1692970480207,69,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-39,text,false,,1746,467,30,233,http://localhost:4000/,69,0,0
1692970480210,68,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-40,text,false,,1746,467,31,235,http://localhost:4000/,68,0,0
1692970480213,67,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-41,text,false,,1746,467,31,238,http://localhost:4000/,67,0,0
1692970480214,67,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-42,text,false,,1746,467,31,238,http://localhost:4000/,67,0,0
1692970480216,67,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-43,text,false,,1746,467,31,238,http://localhost:4000/,67,0,0
1692970480218,67,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql without Users 4-44,text,false,,1746,467,31,238,http://localhost:4000/,67,0,0
