timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692970479753,5,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-8,text,false,,3168,530,3,36,http://localhost:4000/,5,0,0
1692970479755,5,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-9,text,false,,3168,530,3,37,http://localhost:4000/,5,0,0
1692970479758,8,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-8,text,false,,3168,530,3,37,http://localhost:4000/,8,0,0
1692970479760,8,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-9,text,false,,3168,530,2,37,http://localhost:4000/,8,0,0
1692970479759,11,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-10,text,false,,3168,530,3,40,http://localhost:4000/,11,0,0
1692970479768,9,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-9,text,false,,3168,530,3,43,http://localhost:4000/,9,0,0
1692970479770,9,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-10,text,false,,3168,530,3,43,http://localhost:4000/,9,0,0
1692970479769,15,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-11,text,false,,3168,530,4,44,http://localhost:4000/,15,0,1
1692970479777,9,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-9,text,false,,3168,530,4,46,http://localhost:4000/,9,0,0
1692970479779,9,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-10,text,false,,3168,530,3,46,http://localhost:4000/,9,0,0
1692970479784,10,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-11,text,false,,3168,530,4,48,http://localhost:4000/,10,0,0
1692970479780,20,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-12,text,false,,3168,530,5,52,http://localhost:4000/,20,0,0
1692970479788,13,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-10,text,false,,3168,530,5,53,http://localhost:4000/,13,0,0
1692970479794,12,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-11,text,false,,3168,530,5,53,http://localhost:4000/,12,0,0
1692970479788,22,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-13,text,false,,3168,530,6,57,http://localhost:4000/,22,0,1
1692970479800,13,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-12,text,false,,3168,530,6,57,http://localhost:4000/,13,0,0
1692970479801,13,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-10,text,false,,3168,530,6,57,http://localhost:4000/,13,0,0
1692970479800,23,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-14,text,false,,3168,530,6,60,http://localhost:4000/,23,0,0
1692970479806,18,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-11,text,false,,3168,530,6,60,http://localhost:4000/,18,0,0
1692970479810,19,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-13,text,false,,3168,530,6,62,http://localhost:4000/,19,0,0
1692970479813,18,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-12,text,false,,3168,530,7,64,http://localhost:4000/,18,0,0
1692970479810,27,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-15,text,false,,3168,530,7,68,http://localhost:4000/,27,0,0
1692970479823,18,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-14,text,false,,3168,530,8,69,http://localhost:4000/,18,0,0
1692970479824,18,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-11,text,false,,3168,530,8,69,http://localhost:4000/,18,0,0
1692970479829,16,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-13,text,false,,3168,530,7,68,http://localhost:4000/,16,0,0
1692970479831,15,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-12,text,false,,3168,530,7,68,http://localhost:4000/,15,0,0
1692970479819,35,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-16,text,false,,3168,530,8,74,http://localhost:4000/,35,0,0
1692970479830,26,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-17,text,false,,3168,530,8,75,http://localhost:4000/,26,0,0
1692970479837,24,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-15,text,false,,3168,530,9,77,http://localhost:4000/,24,0,0
1692970479841,23,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-14,text,false,,3168,530,9,78,http://localhost:4000/,23,0,0
1692970479845,20,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-13,text,false,,3168,530,9,78,http://localhost:4000/,20,0,0
1692970479839,34,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-18,text,false,,3168,530,10,81,http://localhost:4000/,34,0,1
1692970479846,28,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-12,text,false,,3168,530,10,81,http://localhost:4000/,28,0,0
1692970479854,23,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-16,text,false,,3168,530,9,84,http://localhost:4000/,23,0,0
1692970479856,24,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-17,text,false,,3168,530,10,86,http://localhost:4000/,24,0,0
1692970479861,22,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-15,text,false,,3168,530,10,86,http://localhost:4000/,22,0,0
1692970479864,21,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-14,text,false,,3168,530,10,86,http://localhost:4000/,21,0,0
1692970479848,48,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-19,text,false,,3168,530,11,92,http://localhost:4000/,48,0,1
1692970479873,29,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-18,text,false,,3168,530,12,94,http://localhost:4000/,29,0,0
1692970479865,34,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-13,text,false,,3168,530,12,93,http://localhost:4000/,34,0,0
1692970479860,38,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-20,text,false,,3168,530,11,92,http://localhost:4000/,38,0,0
1692970479877,27,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-16,text,false,,3168,530,11,93,http://localhost:4000/,27,0,0
1692970479880,26,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-17,text,false,,3168,530,11,95,http://localhost:4000/,26,0,0
1692970479883,25,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-15,text,false,,3168,530,11,95,http://localhost:4000/,25,0,0
1692970479885,26,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-14,text,false,,3168,530,12,98,http://localhost:4000/,26,0,0
1692970479869,50,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-21,text,false,,3168,530,12,99,http://localhost:4000/,50,0,1
1692970479879,42,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-22,text,false,,3168,530,12,100,http://localhost:4000/,42,0,1
1692970479896,28,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-19,text,false,,3168,530,12,100,http://localhost:4000/,28,0,0
1692970479903,25,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-18,text,false,,3168,530,12,103,http://localhost:4000/,25,0,0
1692970479903,26,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-20,text,false,,3168,530,13,105,http://localhost:4000/,26,0,0
1692970479904,26,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-16,text,false,,3168,530,13,105,http://localhost:4000/,26,0,0
1692970479906,26,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-17,text,false,,3168,530,13,105,http://localhost:4000/,26,0,0
1692970479908,27,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-15,text,false,,3168,530,13,104,http://localhost:4000/,27,0,0
1692970479889,57,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-23,text,false,,3168,530,13,109,http://localhost:4000/,57,0,1
1692970479899,49,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-24,text,false,,3168,530,14,111,http://localhost:4000/,49,0,1
1692970479910,41,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-25,text,false,,3168,530,14,113,http://localhost:4000/,41,0,0
1692970479919,38,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-21,text,false,,3168,530,14,116,http://localhost:4000/,38,0,0
1692970479921,40,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-22,text,false,,3168,530,15,119,http://localhost:4000/,40,0,0
1692970479924,40,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-19,text,false,,3168,530,15,119,http://localhost:4000/,40,0,0
1692970479928,41,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-18,text,false,,3168,530,16,121,http://localhost:4000/,41,0,0
1692970479929,41,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-20,text,false,,3168,530,16,122,http://localhost:4000/,41,0,0
1692970479930,41,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-16,text,false,,3168,530,16,123,http://localhost:4000/,41,0,0
1692970479932,41,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-17,text,false,,3168,530,15,122,http://localhost:4000/,41,0,0
1692970479918,66,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-26,text,false,,3168,530,15,124,http://localhost:4000/,66,0,1
1692970479929,57,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-27,text,false,,3168,530,15,125,http://localhost:4000/,57,0,1
1692970479946,43,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-23,text,false,,3168,530,16,128,http://localhost:4000/,43,0,0
1692970479948,43,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-24,text,false,,3168,530,16,129,http://localhost:4000/,43,0,0
1692970479951,42,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-25,text,false,,3168,530,16,129,http://localhost:4000/,42,0,0
1692970479957,38,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-21,text,false,,3168,530,16,129,http://localhost:4000/,38,0,0
1692970479961,36,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-22,text,false,,3168,530,16,131,http://localhost:4000/,36,0,0
1692970479964,36,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-19,text,false,,3168,530,17,134,http://localhost:4000/,35,0,0
1692970479969,33,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-18,text,false,,3168,530,17,133,http://localhost:4000/,33,0,0
1692970479970,33,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-20,text,false,,3168,530,16,132,http://localhost:4000/,33,0,0
1692970479939,77,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-28,text,false,,3168,530,17,136,http://localhost:4000/,77,0,0
1692970479948,70,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-29,text,false,,3168,530,17,139,http://localhost:4000/,70,0,0
1692970479959,61,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-30,text,false,,3168,530,18,141,http://localhost:4000/,61,0,1
1692970479969,54,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-31,text,false,,3168,530,18,141,http://localhost:4000/,54,0,1
1692970479984,44,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-26,text,false,,3168,530,18,144,http://localhost:4000/,44,0,0
1692970479986,44,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-27,text,false,,3168,530,18,145,http://localhost:4000/,44,0,0
1692970479989,42,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-23,text,false,,3168,530,19,146,http://localhost:4000/,42,0,0
1692970479991,43,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-24,text,false,,3168,530,19,146,http://localhost:4000/,43,0,0
1692970479994,42,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-25,text,false,,3168,530,19,147,http://localhost:4000/,42,0,0
1692970479995,42,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-21,text,false,,3168,530,19,149,http://localhost:4000/,42,0,0
1692970479997,43,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-22,text,false,,3168,530,20,151,http://localhost:4000/,43,0,0
1692970480000,46,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-19,text,false,,3168,530,20,150,http://localhost:4000/,46,0,0
1692970479978,80,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-32,text,false,,3168,530,20,155,http://localhost:4000/,80,0,0
1692970479989,72,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-33,text,false,,3168,530,21,157,http://localhost:4000/,72,0,0
1692970480000,64,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-34,text,false,,3168,530,21,157,http://localhost:4000/,64,0,0
1692970480004,61,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-20,text,false,,3168,530,21,157,http://localhost:4000/,61,0,0
1692970480016,52,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-28,text,false,,3168,530,20,159,http://localhost:4000/,52,0,0
1692970480018,52,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-29,text,false,,3168,530,21,161,http://localhost:4000/,52,0,0
1692970480020,52,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-30,text,false,,3168,530,21,161,http://localhost:4000/,52,0,0
1692970480023,51,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-31,text,false,,3168,530,21,161,http://localhost:4000/,51,0,0
1692970480028,48,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-26,text,false,,3168,530,21,161,http://localhost:4000/,48,0,0
1692970480030,48,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-27,text,false,,3168,530,21,164,http://localhost:4000/,48,0,0
1692970480032,48,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-23,text,false,,3168,530,22,166,http://localhost:4000/,48,0,0
1692970480034,47,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-24,text,false,,3168,530,22,166,http://localhost:4000/,47,0,0
1692970480036,47,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-25,text,false,,3168,530,22,166,http://localhost:4000/,47,0,0
1692970480037,48,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-21,text,false,,3168,530,22,165,http://localhost:4000/,48,0,0
1692970480040,47,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-22,text,false,,3168,530,21,166,http://localhost:4000/,47,0,0
1692970480009,103,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-35,text,false,,3168,530,23,176,http://localhost:4000/,103,0,0
1692970480020,94,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-36,text,false,,3168,530,23,176,http://localhost:4000/,94,0,0
1692970480031,85,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-37,text,false,,3168,530,23,177,http://localhost:4000/,85,0,0
1692970480040,78,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-38,text,false,,3168,530,23,179,http://localhost:4000/,78,0,1
1692970480058,64,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-32,text,false,,3168,530,24,181,http://localhost:4000/,64,0,0
1692970480062,62,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-33,text,false,,3168,530,24,181,http://localhost:4000/,62,0,0
1692970480064,62,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-34,text,false,,3168,530,24,182,http://localhost:4000/,62,0,0
1692970480069,60,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-28,text,false,,3168,530,25,185,http://localhost:4000/,60,0,0
1692970480070,60,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-29,text,false,,3168,530,25,186,http://localhost:4000/,60,0,0
1692970480072,59,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-30,text,false,,3168,530,25,186,http://localhost:4000/,59,0,0
1692970480074,59,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-31,text,false,,3168,530,25,186,http://localhost:4000/,59,0,0
1692970480076,59,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-26,text,false,,3168,530,25,186,http://localhost:4000/,59,0,0
1692970480078,58,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-27,text,false,,3168,530,25,188,http://localhost:4000/,58,0,0
1692970480080,59,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-23,text,false,,3168,530,25,188,http://localhost:4000/,59,0,0
1692970480081,60,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-24,text,false,,3168,530,25,188,http://localhost:4000/,60,0,0
1692970480083,60,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-25,text,false,,3168,530,24,186,http://localhost:4000/,60,0,0
1692970480050,107,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-39,text,false,,3168,530,24,191,http://localhost:4000/,107,0,0
1692970480060,100,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-40,text,false,,3168,530,25,193,http://localhost:4000/,100,0,0
1692970480069,93,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-41,text,false,,3168,530,25,193,http://localhost:4000/,93,0,1
1692970480080,84,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-42,text,false,,3168,530,25,193,http://localhost:4000/,84,0,0
1692970480112,56,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-35,text,false,,3168,530,25,196,http://localhost:4000/,56,0,0
1692970480114,56,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-36,text,false,,3168,530,26,198,http://localhost:4000/,56,0,0
1692970480116,56,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-37,text,false,,3168,530,26,198,http://localhost:4000/,56,0,0
1692970480118,56,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-38,text,false,,3168,530,26,198,http://localhost:4000/,56,0,0
1692970480122,54,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-32,text,false,,3168,530,26,199,http://localhost:4000/,54,0,0
1692970480124,54,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-33,text,false,,3168,530,26,201,http://localhost:4000/,54,0,0
1692970480126,54,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-34,text,false,,3168,530,27,202,http://localhost:4000/,54,0,0
1692970480129,54,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-28,text,false,,3168,530,27,203,http://localhost:4000/,54,0,0
1692970480130,54,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-29,text,false,,3168,530,27,203,http://localhost:4000/,54,0,0
1692970480131,54,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-30,text,false,,3168,530,27,204,http://localhost:4000/,54,0,0
1692970480133,54,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-31,text,false,,3168,530,27,205,http://localhost:4000/,54,0,0
1692970480135,54,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-26,text,false,,3168,530,28,206,http://localhost:4000/,54,0,0
1692970480137,54,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-27,text,false,,3168,530,27,205,http://localhost:4000/,54,0,0
1692970480089,119,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-43,text,false,,3168,530,27,211,http://localhost:4000/,119,0,1
1692970480098,113,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-44,text,false,,3168,530,28,213,http://localhost:4000/,113,0,1
1692970480110,104,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-45,text,false,,3168,530,28,213,http://localhost:4000/,104,0,0
1692970480120,95,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-46,text,false,,3168,530,28,214,http://localhost:4000/,95,0,0
1692970480128,89,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-47,text,false,,3168,530,28,215,http://localhost:4000/,89,0,1
1692970480139,80,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-48,text,false,,3168,530,29,217,http://localhost:4000/,80,0,1
1692970480157,66,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-39,text,false,,3168,530,29,218,http://localhost:4000/,66,0,0
1692970480160,65,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-40,text,false,,3168,530,29,219,http://localhost:4000/,65,0,0
1692970480162,66,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-41,text,false,,3168,530,29,220,http://localhost:4000/,66,0,0
1692970480164,65,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-42,text,false,,3168,530,30,223,http://localhost:4000/,65,0,0
1692970480168,63,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-35,text,false,,3168,530,30,223,http://localhost:4000/,63,0,0
1692970480171,62,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-36,text,false,,3168,530,30,223,http://localhost:4000/,62,0,0
1692970480172,63,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-37,text,false,,3168,530,30,223,http://localhost:4000/,63,0,0
1692970480174,62,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-38,text,false,,3168,530,30,224,http://localhost:4000/,62,0,0
1692970480176,62,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-32,text,false,,3168,530,30,226,http://localhost:4000/,62,0,0
1692970480178,62,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-33,text,false,,3168,530,31,228,http://localhost:4000/,62,0,0
1692970480180,62,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-34,text,false,,3168,530,31,228,http://localhost:4000/,62,0,0
1692970480183,62,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-28,text,false,,3168,530,31,227,http://localhost:4000/,62,0,0
1692970480184,62,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-29,text,false,,3168,530,30,226,http://localhost:4000/,62,0,0
1692970480186,62,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-30,text,false,,3168,530,30,227,http://localhost:4000/,62,0,0
1692970480187,63,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-31,text,false,,3168,530,29,226,http://localhost:4000/,63,0,0
1692970480149,117,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-49,text,false,,3168,530,29,229,http://localhost:4000/,117,0,1
1692970480158,109,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-50,text,false,,3168,530,29,230,http://localhost:4000/,109,0,1
1692970480169,100,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-51,text,false,,3168,530,30,232,http://localhost:4000/,100,0,1
1692970480179,92,GraphQL HTTP Request,400,Bad Request,JMeter Gql 3-52,text,false,,3168,530,30,233,http://localhost:4000/,92,0,1
