timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692970479852,42,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-7,text,false,,1416,600,13,90,http://localhost:4000/,42,0,0
1692970479850,64,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-11,text,false,,1416,600,15,97,http://localhost:4000/,64,0,1
1692970479860,55,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-12,text,false,,1416,600,15,97,http://localhost:4000/,55,0,0
1692970479869,46,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-8,text,false,,1416,600,15,97,http://localhost:4000/,46,0,0
1692970479869,46,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-9,text,false,,1416,600,15,97,http://localhost:4000/,46,0,0
1692970479869,46,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-6,text,false,,1416,600,15,97,http://localhost:4000/,46,0,0
1692970479869,46,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-4,text,false,,1416,600,15,97,http://localhost:4000/,46,0,0
1692970479870,45,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-3,text,false,,1416,600,15,97,http://localhost:4000/,45,0,0
1692970479870,73,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-13,text,false,,1416,600,17,108,http://localhost:4000/,73,0,1
1692970479879,64,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-14,text,false,,1416,600,17,108,http://localhost:4000/,64,0,1
1692970479894,49,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-5,text,false,,1416,600,17,108,http://localhost:4000/,49,0,0
1692970479894,49,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-10,text,false,,1416,600,17,108,http://localhost:4000/,49,0,0
1692970479894,50,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-7,text,false,,1416,600,17,108,http://localhost:4000/,50,0,0
1692970479890,90,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-15,text,false,,1416,600,21,125,http://localhost:4000/,90,0,0
1692970479900,80,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-16,text,false,,1416,600,21,125,http://localhost:4000/,80,0,0
1692970479910,70,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-17,text,false,,1416,600,21,125,http://localhost:4000/,70,0,0
1692970479915,66,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-11,text,false,,1416,600,21,125,http://localhost:4000/,66,0,0
1692970479915,66,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-12,text,false,,1416,600,21,125,http://localhost:4000/,66,0,0
1692970479915,66,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-8,text,false,,1416,600,21,125,http://localhost:4000/,66,0,0
1692970479915,66,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-9,text,false,,1416,600,21,125,http://localhost:4000/,66,0,0
1692970479915,66,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-6,text,false,,1416,600,21,125,http://localhost:4000/,66,0,0
1692970479915,66,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-4,text,false,,1416,600,21,125,http://localhost:4000/,66,0,0
1692970479920,93,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-18,text,false,,1416,600,23,137,http://localhost:4000/,93,0,0
1692970479929,84,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-19,text,false,,1416,600,23,137,http://localhost:4000/,84,0,1
1692970479943,70,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-14,text,false,,1416,600,23,137,http://localhost:4000/,70,0,0
1692970479943,70,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-13,text,false,,1416,600,23,137,http://localhost:4000/,70,0,0
1692970479943,70,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-10,text,false,,1416,600,23,137,http://localhost:4000/,70,0,0
1692970479943,70,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-5,text,false,,1416,600,23,137,http://localhost:4000/,70,0,0
1692970479944,69,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-7,text,false,,1416,600,23,137,http://localhost:4000/,69,0,0
1692970479940,115,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-20,text,false,,1416,600,26,153,http://localhost:4000/,115,0,0
1692970479950,105,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-21,text,false,,1416,600,26,153,http://localhost:4000/,105,0,0
1692970479959,96,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-22,text,false,,1416,600,26,153,http://localhost:4000/,96,0,1
1692970479971,84,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-23,text,false,,1416,600,26,154,http://localhost:4000/,84,0,0
1692970479980,75,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-15,text,false,,1416,600,26,154,http://localhost:4000/,75,0,0
1692970479980,75,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-16,text,false,,1416,600,26,154,http://localhost:4000/,75,0,0
1692970479981,75,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-11,text,false,,1416,600,26,154,http://localhost:4000/,75,0,0
1692970479980,76,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-17,text,false,,1416,600,26,154,http://localhost:4000/,76,0,0
1692970479981,75,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-12,text,false,,1416,600,26,154,http://localhost:4000/,75,0,0
1692970479981,75,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-9,text,false,,1416,600,26,154,http://localhost:4000/,75,0,0
1692970479981,75,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-8,text,false,,1416,600,26,154,http://localhost:4000/,75,0,0
1692970479981,75,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-6,text,false,,1416,600,26,154,http://localhost:4000/,75,0,0
1692970479980,127,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-24,text,false,,1416,600,30,174,http://localhost:4000/,127,0,0
1692970479990,117,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-25,text,false,,1416,600,30,175,http://localhost:4000/,117,0,0
1692970479999,108,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-26,text,false,,1416,600,30,175,http://localhost:4000/,108,0,1
1692970480013,94,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-18,text,false,,1416,600,30,175,http://localhost:4000/,94,0,0
1692970480013,94,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-19,text,false,,1416,600,30,175,http://localhost:4000/,94,0,0
1692970480013,94,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-14,text,false,,1416,600,30,175,http://localhost:4000/,94,0,0
1692970480013,94,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-13,text,false,,1416,600,30,175,http://localhost:4000/,94,0,0
1692970480013,94,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-10,text,false,,1416,600,30,175,http://localhost:4000/,94,0,0
1692970480013,95,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-7,text,false,,1416,600,30,175,http://localhost:4000/,95,0,0
1692970480010,143,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-27,text,false,,1416,600,34,190,http://localhost:4000/,143,0,0
1692970480019,134,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-28,text,false,,1416,600,34,190,http://localhost:4000/,134,0,0
1692970480030,123,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-29,text,false,,1416,600,34,190,http://localhost:4000/,123,0,0
1692970480040,113,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-30,text,false,,1416,600,34,190,http://localhost:4000/,113,0,0
1692970480055,98,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-20,text,false,,1416,600,34,190,http://localhost:4000/,98,0,0
1692970480055,98,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-21,text,false,,1416,600,34,190,http://localhost:4000/,98,0,0
1692970480055,99,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-23,text,false,,1416,600,34,190,http://localhost:4000/,99,0,0
1692970480055,99,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-22,text,false,,1416,600,34,190,http://localhost:4000/,99,0,0
1692970480056,98,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-16,text,false,,1416,600,34,190,http://localhost:4000/,98,0,0
1692970480055,99,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-15,text,false,,1416,600,34,190,http://localhost:4000/,99,0,0
1692970480056,98,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-17,text,false,,1416,600,34,190,http://localhost:4000/,98,0,0
1692970480056,98,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-11,text,false,,1416,600,34,190,http://localhost:4000/,98,0,0
1692970480056,98,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-9,text,false,,1416,600,34,190,http://localhost:4000/,98,0,0
1692970480056,98,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-8,text,false,,1416,600,34,190,http://localhost:4000/,98,0,0
1692970480056,98,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-12,text,false,,1416,600,34,190,http://localhost:4000/,98,0,0
1692970480049,156,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-31,text,false,,1416,600,37,209,http://localhost:4000/,156,0,0
1692970480060,145,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-32,text,false,,1416,600,37,209,http://localhost:4000/,145,0,0
1692970480069,136,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-33,text,false,,1416,600,37,209,http://localhost:4000/,136,0,1
1692970480080,125,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-34,text,false,,1416,600,37,209,http://localhost:4000/,125,0,0
1692970480107,98,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-24,text,false,,1416,600,37,209,http://localhost:4000/,98,0,0
1692970480107,98,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-25,text,false,,1416,600,37,209,http://localhost:4000/,98,0,0
1692970480107,98,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-26,text,false,,1416,600,37,209,http://localhost:4000/,98,0,0
1692970480107,98,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-18,text,false,,1416,600,37,209,http://localhost:4000/,98,0,0
1692970480107,98,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-19,text,false,,1416,600,37,209,http://localhost:4000/,98,0,0
1692970480108,97,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-13,text,false,,1416,600,37,209,http://localhost:4000/,97,0,0
1692970480107,98,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-14,text,false,,1416,600,37,209,http://localhost:4000/,98,0,0
1692970480108,98,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-10,text,false,,1416,600,37,209,http://localhost:4000/,98,0,0
1692970480091,171,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-35,text,false,,1416,600,42,230,http://localhost:4000/,171,0,0
1692970480099,163,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-36,text,false,,1416,600,42,230,http://localhost:4000/,163,0,1
1692970480120,142,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-38,text,false,,1416,600,42,230,http://localhost:4000/,142,0,1
1692970480110,152,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-37,text,false,,1416,600,42,230,http://localhost:4000/,152,0,1
1692970480129,133,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-39,text,false,,1416,600,42,230,http://localhost:4000/,133,0,1
1692970480153,109,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-27,text,false,,1416,600,42,230,http://localhost:4000/,109,0,0
1692970480140,122,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-40,text,false,,1416,600,42,230,http://localhost:4000/,122,0,1
1692970480153,109,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-28,text,false,,1416,600,42,230,http://localhost:4000/,109,0,0
1692970480153,110,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-29,text,false,,1416,600,42,230,http://localhost:4000/,110,0,0
1692970480153,110,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-30,text,false,,1416,600,42,230,http://localhost:4000/,110,0,0
1692970480153,110,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-20,text,false,,1416,600,42,230,http://localhost:4000/,110,0,0
1692970480154,109,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-23,text,false,,1416,600,42,230,http://localhost:4000/,109,0,0
1692970480154,109,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-21,text,false,,1416,600,42,230,http://localhost:4000/,109,0,0
1692970480154,109,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-15,text,false,,1416,600,42,230,http://localhost:4000/,109,0,0
1692970480154,109,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-17,text,false,,1416,600,42,230,http://localhost:4000/,109,0,0
1692970480154,109,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-11,text,false,,1416,600,42,230,http://localhost:4000/,109,0,0
1692970480154,109,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-12,text,false,,1416,600,42,230,http://localhost:4000/,109,0,0
1692970480154,109,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-16,text,false,,1416,600,42,230,http://localhost:4000/,109,0,0
1692970480154,109,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-22,text,false,,1416,600,42,230,http://localhost:4000/,109,0,0
1692970480150,176,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-41,text,false,,1416,600,46,252,http://localhost:4000/,176,0,1
1692970480159,167,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-42,text,false,,1416,600,46,252,http://localhost:4000/,167,0,1
1692970480170,156,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-43,text,false,,1416,600,46,252,http://localhost:4000/,156,0,0
1692970480180,146,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-44,text,false,,1416,600,46,252,http://localhost:4000/,146,0,1
1692970480190,136,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-45,text,false,,1416,600,46,252,http://localhost:4000/,136,0,0
1692970480205,121,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-31,text,false,,1416,600,46,252,http://localhost:4000/,121,0,0
1692970480205,121,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-32,text,false,,1416,600,46,252,http://localhost:4000/,121,0,0
1692970480205,121,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-33,text,false,,1416,600,46,252,http://localhost:4000/,121,0,0
1692970480205,121,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-34,text,false,,1416,600,46,252,http://localhost:4000/,121,0,0
1692970480205,121,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-26,text,false,,1416,600,46,252,http://localhost:4000/,121,0,0
1692970480205,121,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-24,text,false,,1416,600,46,252,http://localhost:4000/,121,0,0
1692970480205,121,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-25,text,false,,1416,600,46,252,http://localhost:4000/,121,0,0
1692970480205,121,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-19,text,false,,1416,600,46,254,http://localhost:4000/,121,0,0
1692970480205,121,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-18,text,false,,1416,600,46,255,http://localhost:4000/,121,0,0
1692970480205,122,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-13,text,false,,1416,600,46,255,http://localhost:4000/,121,0,0
1692970480205,122,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-14,text,false,,1416,600,46,255,http://localhost:4000/,122,0,0
1692970480200,199,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-46,text,false,,1416,600,51,280,http://localhost:4000/,199,0,0
1692970480209,190,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-47,text,false,,1416,600,51,280,http://localhost:4000/,190,0,1
1692970480220,179,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-48,text,false,,1416,600,51,280,http://localhost:4000/,179,0,0
1692970480229,170,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-49,text,false,,1416,600,51,280,http://localhost:4000/,170,0,0
1692970480240,159,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-50,text,false,,1416,600,51,280,http://localhost:4000/,159,0,1
1692970480262,137,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-35,text,false,,1416,600,51,280,http://localhost:4000/,137,0,0
1692970480262,137,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-36,text,false,,1416,600,51,281,http://localhost:4000/,137,0,0
1692970480262,137,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-38,text,false,,1416,600,51,281,http://localhost:4000/,137,0,0
1692970480262,137,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-39,text,false,,1416,600,51,281,http://localhost:4000/,137,0,0
1692970480262,139,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-27,text,false,,1416,600,52,282,http://localhost:4000/,139,0,0
1692970480262,139,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-37,text,false,,1416,600,52,282,http://localhost:4000/,139,0,0
1692970480262,139,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-40,text,false,,1416,600,52,282,http://localhost:4000/,139,0,0
1692970480263,138,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-28,text,false,,1416,600,52,282,http://localhost:4000/,138,0,0
1692970480263,138,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-29,text,false,,1416,600,52,282,http://localhost:4000/,138,0,0
1692970480263,139,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-30,text,false,,1416,600,52,282,http://localhost:4000/,139,0,0
1692970480263,139,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-20,text,false,,1416,600,52,282,http://localhost:4000/,139,0,0
1692970480263,139,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-23,text,false,,1416,600,52,282,http://localhost:4000/,139,0,0
1692970480264,138,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-21,text,false,,1416,600,52,282,http://localhost:4000/,138,0,0
1692970480264,138,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-15,text,false,,1416,600,52,282,http://localhost:4000/,138,0,0
1692970480264,138,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-17,text,false,,1416,600,52,282,http://localhost:4000/,138,0,0
1692970480264,138,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-16,text,false,,1416,600,52,282,http://localhost:4000/,138,0,0
1692970480264,138,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-22,text,false,,1416,600,52,282,http://localhost:4000/,138,0,0
1692970480250,221,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-51,text,false,,1416,600,56,307,http://localhost:4000/,221,0,0
1692970480260,211,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-52,text,false,,1416,600,56,306,http://localhost:4000/,211,0,0
1692970480280,191,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-54,text,false,,1416,600,56,306,http://localhost:4000/,191,0,0
1692970480271,200,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-53,text,false,,1416,600,56,306,http://localhost:4000/,200,0,0
1692970480290,181,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-55,text,false,,1416,600,56,306,http://localhost:4000/,181,0,0
1692970480301,170,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-56,text,false,,1416,600,56,306,http://localhost:4000/,170,0,0
1692970480326,145,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-41,text,false,,1416,600,56,306,http://localhost:4000/,145,0,0
1692970480326,145,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-42,text,false,,1416,600,56,306,http://localhost:4000/,145,0,0
1692970480326,146,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-44,text,false,,1416,600,56,306,http://localhost:4000/,146,0,0
1692970480326,146,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-43,text,false,,1416,600,56,306,http://localhost:4000/,146,0,0
1692970480326,146,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-31,text,false,,1416,600,56,306,http://localhost:4000/,146,0,0
1692970480326,146,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-45,text,false,,1416,600,56,306,http://localhost:4000/,146,0,0
1692970480326,146,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-32,text,false,,1416,600,56,306,http://localhost:4000/,146,0,0
1692970480326,146,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-34,text,false,,1416,600,56,306,http://localhost:4000/,146,0,0
1692970480326,146,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-33,text,false,,1416,600,56,306,http://localhost:4000/,146,0,0
1692970480326,146,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-24,text,false,,1416,600,56,306,http://localhost:4000/,146,0,0
1692970480326,146,GraphQL HTTP Request 2,400,Bad Request,JMeter Gql-Resolvers 5-26,text,false,,1416,600,56,306,http://localhost:4000/,146,0,0
