timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693134765099,1763,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-30,text,true,,1699,599,100,350,http://localhost:4000/,1763,0,0
1693134765082,1782,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-28,text,true,,1699,599,100,350,http://localhost:4000/,1782,0,0
1693134765134,1731,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-34,text,true,,1699,599,100,350,http://localhost:4000/,1731,0,1
1693134765107,1760,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-31,text,true,,1699,599,100,350,http://localhost:4000/,1760,0,0
1693134765193,1679,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-41,text,true,,1699,599,100,350,http://localhost:4000/,1679,0,1
1693134765023,1871,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-20,text,true,,1699,599,100,350,http://localhost:4000/,1871,0,1
1693134765055,1840,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-45,text,true,,1699,599,100,350,http://localhost:4000/,1840,0,1
1693134765153,1792,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-36,text,true,,1108,599,100,336,http://localhost:4000/,1792,0,1
1693134764987,2002,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-16,text,true,,1108,599,100,334,http://localhost:4000/,2002,0,1
1693134765180,1814,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-39,text,true,,1108,599,100,334,http://localhost:4000/,1814,0,1
1693134764975,2043,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-14,text,true,,1108,599,100,323,http://localhost:4000/,2043,0,1
1693134765269,1846,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-50,text,true,,1699,599,100,306,http://localhost:4000/,1846,0,1
1693134765320,1800,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-56,text,true,,1699,599,100,306,http://localhost:4000/,1800,0,1
1693134765287,1838,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-52,text,true,,1699,599,100,306,http://localhost:4000/,1838,0,1
1693134765283,1844,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-51,text,true,,1699,599,100,306,http://localhost:4000/,1844,0,1
1693134765265,1864,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-49,text,true,,1699,599,100,306,http://localhost:4000/,1864,0,1
1693134765312,1818,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-55,text,true,,1699,599,100,306,http://localhost:4000/,1818,0,0
1693134765143,2000,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-35,text,true,,1108,599,100,305,http://localhost:4000/,2000,0,0
1693134765492,1754,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-76,text,true,,1699,599,100,300,http://localhost:4000/,1754,0,1
1693134765411,1837,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-66,text,true,,1699,599,100,300,http://localhost:4000/,1837,0,1
1693134765501,1748,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-77,text,true,,1699,599,100,300,http://localhost:4000/,1748,0,1
1693134765349,1912,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-59,text,true,,1699,599,100,300,http://localhost:4000/,1911,0,0
1693134765369,1892,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-61,text,true,,1699,599,100,300,http://localhost:4000/,1892,0,0
1693134765437,1910,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-69,text,true,,1108,599,100,300,http://localhost:4000/,1910,0,0
1693134765338,2028,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-58,text,true,,1108,599,100,300,http://localhost:4000/,2028,0,0
1693134765468,1901,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-73,text,true,,1108,599,100,300,http://localhost:4000/,1901,0,0
1693134765562,1812,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-84,text,true,,1699,599,100,300,http://localhost:4000/,1812,0,1
1693134765695,1687,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-100,text,true,,1699,599,100,300,http://localhost:4000/,1687,0,0
1693134765627,1765,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-92,text,true,,1699,599,100,300,http://localhost:4000/,1765,0,0
1693134765620,1772,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-91,text,true,,1699,599,100,300,http://localhost:4000/,1772,0,1
1693134765520,1937,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-79,text,true,,1108,599,100,300,http://localhost:4000/,1937,0,1
1693134765577,1892,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-86,text,true,,1699,599,100,300,http://localhost:4000/,1892,0,1
1693134766580,894,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-2,text,true,,1699,599,100,300,http://localhost:4000/,894,0,0
1693134765458,2019,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-72,text,true,,1699,599,100,300,http://localhost:4000/,2019,0,1
1693134765554,1924,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-83,text,true,,1699,599,100,300,http://localhost:4000/,1924,0,1
1693134766759,723,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-3,text,true,,1699,599,100,300,http://localhost:4000/,723,0,0
1693134765304,2181,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-54,text,true,,1108,599,100,300,http://localhost:4000/,2181,0,1
1693134765604,1891,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-89,text,true,,1108,599,100,300,http://localhost:4000/,1891,0,1
1693134765039,2463,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-22,text,true,,520,599,100,300,http://localhost:4000/,2463,0,1
1693134766720,787,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-5,text,true,,1699,599,100,300,http://localhost:4000/,787,0,0
1693134765011,2501,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-19,text,true,,1122,599,100,300,http://localhost:4000/,2501,0,0
1693134766873,669,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-41,text,true,,1699,599,100,300,http://localhost:4000/,669,0,0
1693134766863,687,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-30,text,true,,1699,599,100,300,http://localhost:4000/,686,0,0
1693134766864,687,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-28,text,true,,1699,599,100,300,http://localhost:4000/,687,0,0
1693134766857,705,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-40,text,true,,1699,599,100,300,http://localhost:4000/,705,0,0
1693134766895,671,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-45,text,true,,1699,599,100,300,http://localhost:4000/,671,0,0
1693134766865,702,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-34,text,true,,1699,599,100,300,http://localhost:4000/,702,0,0
1693134766859,720,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-23,text,true,,1699,599,100,300,http://localhost:4000/,720,0,0
1693134766566,1016,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-13,text,true,,1108,599,100,300,http://localhost:4000/,1016,0,0
1693134765404,2187,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-65,text,true,,1108,599,100,300,http://localhost:4000/,2187,0,0
1693134766568,1024,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-1,text,true,,1108,599,100,300,http://localhost:4000/,1024,0,0
1693134766573,1024,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-7,text,true,,1108,599,100,300,http://localhost:4000/,1024,0,0
1693134765420,2179,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-67,text,true,,1108,599,100,300,http://localhost:4000/,2179,0,0
1693134766945,661,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-36,text,true,,1699,599,100,300,http://localhost:4000/,661,0,0
1693134765098,2515,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-29,text,true,,520,599,100,300,http://localhost:4000/,2515,0,0
1693134765117,2500,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-32,text,true,,520,599,100,300,http://localhost:4000/,2500,0,0
1693134765073,2547,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-26,text,true,,520,599,100,300,http://localhost:4000/,2547,0,0
1693134765008,2623,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-18,text,true,,1122,599,100,300,http://localhost:4000/,2622,0,1
1693134765161,2470,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-37,text,true,,1122,599,100,300,http://localhost:4000/,2470,0,0
1693134765031,2614,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-21,text,true,,520,599,100,300,http://localhost:4000/,2614,0,0
1693134766861,795,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-38,text,true,,1108,599,100,300,http://localhost:4000/,795,0,0
1693134765389,2303,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-64,text,true,,1108,599,100,300,http://localhost:4000/,2303,0,0
1693134765511,2186,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-78,text,true,,1108,599,100,300,http://localhost:4000/,2186,0,0
1693134765637,2067,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-93,text,true,,1108,599,100,300,http://localhost:4000/,2067,0,1
1693134766989,737,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-16,text,true,,1108,599,100,300,http://localhost:4000/,737,0,0
1693134767127,629,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-51,text,true,,1108,599,100,300,http://localhost:4000/,629,0,0
1693134767120,660,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-56,text,true,,1108,599,100,300,http://localhost:4000/,659,0,0
1693134767125,675,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-52,text,true,,1108,599,100,300,http://localhost:4000/,675,0,0
1693134765329,2496,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-57,text,true,,1108,599,100,300,http://localhost:4000/,2496,0,0
1693134765686,2146,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-99,text,true,,1108,599,100,300,http://localhost:4000/,2146,0,0
1693134765528,2305,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-80,text,true,,1108,599,100,300,http://localhost:4000/,2305,0,1
1693134766760,1090,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-15,text,true,,1108,599,100,300,http://localhost:4000/,1090,0,0
1693134765678,2182,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-98,text,true,,1108,599,100,300,http://localhost:4000/,2182,0,0
1693134765670,2198,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-97,text,true,,1108,599,100,300,http://localhost:4000/,2198,0,0
1693134765644,2231,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-94,text,true,,1108,599,100,300,http://localhost:4000/,2231,0,1
1693134766633,1310,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-9,text,true,,1108,599,100,300,http://localhost:4000/,1310,0,0
1693134766620,1325,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-6,text,true,,1108,599,100,300,http://localhost:4000/,1325,0,0
1693134766693,1263,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-8,text,true,,1108,599,100,300,http://localhost:4000/,1263,0,0
1693134767502,487,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-22,text,true,,1699,599,100,300,http://localhost:4000/,487,0,0
1693134767485,522,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-54,text,true,,1699,599,100,299,http://localhost:4000/,522,0,0
1693134764995,3061,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-17,text,true,,520,599,100,299,http://localhost:4000/,3061,0,1
1693134767582,489,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-13,text,true,,1699,599,100,299,http://localhost:4000/,488,0,0
1693134767567,509,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-34,text,true,,1699,599,100,299,http://localhost:4000/,508,0,0
1693134767550,528,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-30,text,true,,1699,599,100,299,http://localhost:4000/,528,0,0
1693134767592,490,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-1,text,true,,1699,599,100,299,http://localhost:4000/,490,0,0
1693134767592,502,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-65,text,true,,1699,599,100,299,http://localhost:4000/,502,0,0
1693134767475,621,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-2,text,true,,1108,599,100,299,http://localhost:4000/,621,0,0
1693134767478,632,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-83,text,true,,1108,599,100,299,http://localhost:4000/,632,0,0
1693134767599,517,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-67,text,true,,1699,599,100,299,http://localhost:4000/,517,0,0
1693134767631,498,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-37,text,true,,1699,599,100,299,http://localhost:4000/,498,0,0
1693134767645,488,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-21,text,true,,1699,599,100,299,http://localhost:4000/,488,0,0
1693134765215,2919,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-43,text,true,,1122,599,100,299,http://localhost:4000/,2919,0,1
1693134767606,536,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-36,text,true,,1699,599,100,299,http://localhost:4000/,535,0,0
1693134767617,525,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-32,text,true,,1699,599,100,299,http://localhost:4000/,525,0,0
1693134765239,2905,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-46,text,true,,520,599,100,299,http://localhost:4000/,2905,0,1
1693134767621,524,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-26,text,true,,1699,599,100,299,http://localhost:4000/,524,0,0
1693134767507,639,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-5,text,true,,1108,599,100,299,http://localhost:4000/,639,0,0
1693134765295,2852,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-53,text,true,,520,599,100,299,http://localhost:4000/,2852,0,1
1693134767693,492,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-64,text,true,,1699,599,100,296,http://localhost:4000/,492,0,0
1693134765371,2842,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-62,text,true,,1122,599,100,296,http://localhost:4000/,2842,0,0
1693134767697,607,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-78,text,true,,1108,599,100,296,http://localhost:4000/,607,0,0
1693134767614,709,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-29,text,true,,1108,599,100,296,http://localhost:4000/,709,0,0
1693134767705,625,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-93,text,true,,1108,599,100,296,http://localhost:4000/,625,0,0
1693134767833,521,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-80,text,true,,1699,599,100,296,http://localhost:4000/,521,0,0
1693134767757,608,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-51,text,true,,1108,599,100,296,http://localhost:4000/,608,0,0
1693134765206,3214,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-42,text,true,,1122,599,100,295,http://localhost:4000/,3214,0,0
1693134767851,608,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-15,text,true,,1108,599,100,295,http://localhost:4000/,608,0,0
1693134765125,3417,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-33,text,true,,1122,599,100,295,http://localhost:4000/,3417,0,0
1693134765446,3250,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-70,text,true,,520,599,100,295,http://localhost:4000/,3250,0,0
1693134765065,3654,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-25,text,true,,1122,599,100,295,http://localhost:4000/,3654,0,0
1693134766862,1875,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-27,text,true,,1122,599,100,295,http://localhost:4000/,1875,0,0
1693134765253,3491,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-48,text,true,,1122,599,100,295,http://localhost:4000/,3491,0,1
1693134765595,3155,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-88,text,true,,1122,599,100,295,http://localhost:4000/,3155,0,0
1693134765485,3274,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-75,text,true,,1122,599,100,295,http://localhost:4000/,3274,0,0
1693134765248,3519,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-47,text,true,,1122,599,100,295,http://localhost:4000/,3519,0,0
1693134765380,3394,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-63,text,true,,1122,599,100,295,http://localhost:4000/,3394,0,0
1693134767129,1648,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-49,text,true,,1122,599,100,295,http://localhost:4000/,1648,0,0
1693134765612,3166,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-90,text,true,,520,599,100,295,http://localhost:4000/,3166,0,0
1693134765219,3569,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-44,text,true,,1122,599,100,295,http://localhost:4000/,3569,0,1
1693134765453,3336,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-71,text,true,,1122,599,100,295,http://localhost:4000/,3336,0,1
1693134766625,2165,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-10,text,true,,520,599,100,295,http://localhost:4000/,2165,0,0
1693134766867,1929,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-31,text,true,,1122,599,100,295,http://localhost:4000/,1929,0,0
1693134768325,489,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-29,text,true,,1699,599,100,295,http://localhost:4000/,489,0,0
1693134767825,996,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-57,text,true,,1108,599,100,295,http://localhost:4000/,996,0,0
1693134767375,1454,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-84,text,true,,520,599,100,295,http://localhost:4000/,1454,0,0
1693134765569,3262,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-85,text,true,,1122,599,100,295,http://localhost:4000/,3262,0,1
1693134766894,1946,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-20,text,true,,1122,599,100,295,http://localhost:4000/,1946,0,0
1693134768365,518,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-51,text,true,,1699,599,100,294,http://localhost:4000/,518,0,0
1693134767477,1452,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-72,text,true,,1122,599,100,294,http://localhost:4000/,1452,0,0
1693134768354,622,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-80,text,true,,1108,599,100,291,http://localhost:4000/,622,0,0
1693134765475,3675,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-74,text,true,,520,599,100,285,http://localhost:4000/,3675,0,1
1693134768542,613,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-33,text,true,,1108,599,100,285,http://localhost:4000/,613,0,0
1693134767248,1978,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-66,text,true,,520,599,100,285,http://localhost:4000/,1978,0,0
1693134767143,2088,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-35,text,true,,1122,599,100,285,http://localhost:4000/,2088,0,0
1693134765355,3882,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-60,text,true,,520,599,100,285,http://localhost:4000/,3882,0,1
1693134768420,858,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-42,text,true,,1108,599,100,285,http://localhost:4000/,858,0,0
1693134767457,1852,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-79,text,true,,520,599,100,285,http://localhost:4000/,1852,0,0
1693134768822,490,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-57,text,true,,1699,599,100,285,http://localhost:4000/,490,0,0
1693134765426,3888,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-68,text,true,,520,599,100,285,http://localhost:4000/,3888,0,0
1693134765056,4267,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-24,text,true,,1122,599,100,285,http://localhost:4000/,4267,0,0
1693134768831,500,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-85,text,true,,1699,599,100,285,http://localhost:4000/,500,0,0
1693134768841,492,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-20,text,true,,1699,599,100,285,http://localhost:4000/,492,0,0
1693134767392,1982,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-92,text,true,,520,599,100,285,http://localhost:4000/,1982,0,0
1693134767512,1869,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-19,text,true,,520,599,100,285,http://localhost:4000/,1869,0,0
1693134765544,3843,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-82,text,true,,1122,599,100,285,http://localhost:4000/,3843,0,0
1693134767130,2262,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-55,text,true,,1122,599,100,285,http://localhost:4000/,2262,0,0
1693134766994,2405,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-39,text,true,,520,599,100,285,http://localhost:4000/,2405,0,0
1693134765536,3882,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-81,text,true,,1122,599,100,285,http://localhost:4000/,3882,0,1
1693134767246,2182,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-76,text,true,,520,599,100,285,http://localhost:4000/,2182,0,0
1693134765586,3843,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-87,text,true,,520,599,100,285,http://localhost:4000/,3843,0,1
1693134765661,3774,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-96,text,true,,520,599,100,285,http://localhost:4000/,3774,0,0
1693134767347,2089,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-69,text,true,,520,599,100,285,http://localhost:4000/,2089,0,0
1693134767115,2323,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-50,text,true,,520,599,100,285,http://localhost:4000/,2323,0,0
1693134767861,1583,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-98,text,true,,520,599,100,285,http://localhost:4000/,1583,0,0
1693134765653,3820,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-95,text,true,,520,599,100,285,http://localhost:4000/,3820,0,0
1693134768815,667,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-29,text,true,,1108,599,100,285,http://localhost:4000/,667,0,0
1693134768883,627,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-51,text,true,,1108,599,100,285,http://localhost:4000/,627,0,0
1693134767393,2119,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-91,text,true,,520,599,99,284,http://localhost:4000/,2119,0,0
1693134767369,2187,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-73,text,true,,520,599,99,283,http://localhost:4000/,2187,0,0
1693134767631,1928,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-18,text,true,,1122,599,99,283,http://localhost:4000/,1928,0,0
1693134767551,2012,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-28,text,true,,520,599,99,283,http://localhost:4000/,2012,0,0
1693134767367,2213,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-58,text,true,,520,599,99,283,http://localhost:4000/,2213,0,0
1693134767382,2331,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-100,text,true,,520,599,99,283,http://localhost:4000/,2331,0,0
