timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693134764047,1581,HTTP Request,500,Internal Server Error,JMeter Rest 1-41,text,false,,2435,154,100,468,http://localhost:8082/account/1685018781774620?users=true,1581,0,1
1693134764079,1550,HTTP Request,500,Internal Server Error,JMeter Rest 1-45,text,false,,2435,154,100,468,http://localhost:8082/account/1685018781774620?users=true,1550,0,2
1693134764129,1501,HTTP Request,500,Internal Server Error,JMeter Rest 1-50,text,false,,2435,154,100,468,http://localhost:8082/account/1685018781774620?users=true,1501,0,2
1693134764455,1178,HTTP Request,500,Internal Server Error,JMeter Rest 1-89,text,false,,2435,154,100,468,http://localhost:8082/account/1685018781774620?users=true,1178,0,2
1693134764041,1593,HTTP Request,500,Internal Server Error,JMeter Rest 1-42,text,false,,2435,154,100,468,http://localhost:8082/account/1685018781774620?users=true,1593,0,2
1693134764315,1323,HTTP Request,500,Internal Server Error,JMeter Rest 1-75,text,false,,2435,154,100,469,http://localhost:8082/account/1685018781774620?users=true,1323,0,1
1693134763996,1645,HTTP Request,500,Internal Server Error,JMeter Rest 1-37,text,false,,2435,154,100,469,http://localhost:8082/account/1685018781774620?users=true,1645,0,2
1693134764402,1240,HTTP Request,500,Internal Server Error,JMeter Rest 1-82,text,false,,2435,154,100,469,http://localhost:8082/account/1685018781774620?users=true,1240,0,1
1693134764338,1304,HTTP Request,500,Internal Server Error,JMeter Rest 1-74,text,false,,2435,154,100,469,http://localhost:8082/account/1685018781774620?users=true,1304,0,2
1693134764448,1195,HTTP Request,500,Internal Server Error,JMeter Rest 1-88,text,false,,2435,154,100,469,http://localhost:8082/account/1685018781774620?users=true,1195,0,1
1693134764393,1269,HTTP Request,500,Internal Server Error,JMeter Rest 1-81,text,false,,2435,154,100,464,http://localhost:8082/account/1685018781774620?users=true,1269,0,1
1693134764330,1337,HTTP Request,500,Internal Server Error,JMeter Rest 1-73,text,false,,2435,154,100,462,http://localhost:8082/account/1685018781774620?users=true,1337,0,1
1693134764098,1571,HTTP Request,500,Internal Server Error,JMeter Rest 1-47,text,false,,2435,154,100,461,http://localhost:8082/account/1685018781774620?users=true,1571,0,1
1693134764424,1246,HTTP Request,500,Internal Server Error,JMeter Rest 1-85,text,false,,2435,154,100,461,http://localhost:8082/account/1685018781774620?users=true,1246,0,1
1693134764377,1296,HTTP Request,500,Internal Server Error,JMeter Rest 1-79,text,false,,2435,154,100,460,http://localhost:8082/account/1685018781774620?users=true,1296,0,1
1693134764408,1290,HTTP Request,500,Internal Server Error,JMeter Rest 1-83,text,false,,2435,154,100,458,http://localhost:8082/account/1685018781774620?users=true,1290,0,2
1693134764565,1148,HTTP Request,500,Internal Server Error,JMeter Rest 1-100,text,false,,2435,154,100,458,http://localhost:8082/account/1685018781774620?users=true,1148,0,1
1693134764465,1255,HTTP Request,500,Internal Server Error,JMeter Rest 1-90,text,false,,2435,154,100,458,http://localhost:8082/account/1685018781774620?users=true,1255,0,2
1693134764552,1184,HTTP Request,500,Internal Server Error,JMeter Rest 1-98,text,false,,2435,154,100,458,http://localhost:8082/account/1685018781774620?users=true,1184,0,1
1693134764505,1251,HTTP Request,500,Internal Server Error,JMeter Rest 1-94,text,false,,2435,154,100,458,http://localhost:8082/account/1685018781774620?users=true,1251,0,1
1693134764495,1262,HTTP Request,500,Internal Server Error,JMeter Rest 1-93,text,false,,2435,154,100,458,http://localhost:8082/account/1685018781774620?users=true,1262,0,2
1693134764486,1284,HTTP Request,500,Internal Server Error,JMeter Rest 1-92,text,false,,2435,154,100,458,http://localhost:8082/account/1685018781774620?users=true,1284,0,2
1693134764525,1283,HTTP Request,500,Internal Server Error,JMeter Rest 1-96,text,false,,2435,154,100,458,http://localhost:8082/account/1685018781774620?users=true,1283,0,2
1693134764120,1700,HTTP Request,500,Internal Server Error,JMeter Rest 1-49,text,false,,2435,154,100,458,http://localhost:8082/account/1685018781774620?users=true,1700,0,1
1693134764556,1265,HTTP Request,500,Internal Server Error,JMeter Rest 1-99,text,false,,2435,154,100,458,http://localhost:8082/account/1685018781774620?users=true,1265,0,1
1693134764370,1453,HTTP Request,500,Internal Server Error,JMeter Rest 1-78,text,false,,2435,154,100,458,http://localhost:8082/account/1685018781774620?users=true,1453,0,2
1693134764295,1529,HTTP Request,500,Internal Server Error,JMeter Rest 1-68,text,false,,2435,154,100,458,http://localhost:8082/account/1685018781774620?users=true,1529,0,2
1693134764282,1588,HTTP Request,500,Internal Server Error,JMeter Rest 1-67,text,false,,2435,154,100,458,http://localhost:8082/account/1685018781774620?users=true,1588,0,2
1693134763640,2233,HTTP Request,500,Internal Server Error,JMeter Rest 1-4,text,false,,2711,154,100,458,http://localhost:8082/account/1685018781774620?users=true,2233,0,1
1693134765633,650,HTTP Request,500,Internal Server Error,JMeter Rest 1-89,text,false,,2435,154,100,416,http://localhost:8082/account/1685018781774620?users=true,650,0,0
1693134763946,2370,HTTP Request,500,Internal Server Error,JMeter Rest 1-29,text,false,,2711,154,100,413,http://localhost:8082/account/1685018781774620?users=true,2370,0,2
1693134765670,651,HTTP Request,500,Internal Server Error,JMeter Rest 1-85,text,false,,2435,154,100,411,http://localhost:8082/account/1685018781774620?users=true,651,0,0
1693134765673,677,HTTP Request,500,Internal Server Error,JMeter Rest 1-79,text,false,,2435,154,100,397,http://localhost:8082/account/1685018781774620?users=true,677,0,0
1693134764030,2322,HTTP Request,500,Internal Server Error,JMeter Rest 1-39,text,false,,2711,154,100,396,http://localhost:8082/account/1685018781774620?users=true,2322,0,2
1693134763736,2617,HTTP Request,500,Internal Server Error,JMeter Rest 1-17,text,false,,2711,154,100,396,http://localhost:8082/account/1685018781774620?users=true,2617,0,2
1693134765713,641,HTTP Request,500,Internal Server Error,JMeter Rest 1-100,text,false,,2435,154,100,396,http://localhost:8082/account/1685018781774620?users=true,641,0,0
1693134764120,2238,HTTP Request,500,Internal Server Error,JMeter Rest 1-46,text,false,,2711,154,100,396,http://localhost:8082/account/1685018781774620?users=true,2238,0,2
1693134765720,646,HTTP Request,500,Internal Server Error,JMeter Rest 1-90,text,false,,2435,154,100,396,http://localhost:8082/account/1685018781774620?users=true,646,0,0
1693134763757,2610,HTTP Request,500,Internal Server Error,JMeter Rest 1-19,text,false,,2711,154,100,396,http://localhost:8082/account/1685018781774620?users=true,2610,0,2
1693134765770,629,HTTP Request,500,Internal Server Error,JMeter Rest 1-92,text,false,,2435,154,100,396,http://localhost:8082/account/1685018781774620?users=true,629,0,0
1693134763895,2561,HTTP Request,500,Internal Server Error,JMeter Rest 1-25,text,false,,2711,154,100,396,http://localhost:8082/account/1685018781774620?users=true,2561,0,2
1693134765821,636,HTTP Request,500,Internal Server Error,JMeter Rest 1-99,text,false,,2435,154,100,396,http://localhost:8082/account/1685018781774620?users=true,636,0,0
1693134763928,2529,HTTP Request,500,Internal Server Error,JMeter Rest 1-27,text,false,,2711,154,100,396,http://localhost:8082/account/1685018781774620?users=true,2529,0,2
1693134765823,636,HTTP Request,500,Internal Server Error,JMeter Rest 1-78,text,false,,2435,154,100,396,http://localhost:8082/account/1685018781774620?users=true,636,0,0
1693134763665,2798,HTTP Request,500,Internal Server Error,JMeter Rest 1-9,text,false,,2711,154,100,396,http://localhost:8082/account/1685018781774620?users=true,2798,0,3
1693134763780,2685,HTTP Request,500,Internal Server Error,JMeter Rest 1-21,text,false,,2711,154,100,396,http://localhost:8082/account/1685018781774620?users=true,2685,0,2
1693134764109,2360,HTTP Request,500,Internal Server Error,JMeter Rest 1-48,text,false,,2711,154,100,396,http://localhost:8082/account/1685018781774620?users=true,2360,0,2
1693134763949,2521,HTTP Request,500,Internal Server Error,JMeter Rest 1-33,text,false,,2711,154,100,396,http://localhost:8082/account/1685018781774620?users=true,2521,0,2
1693134763586,2888,HTTP Request,500,Internal Server Error,JMeter Rest 1-1,text,false,,2738,154,100,394,http://localhost:8082/account/1685018781774620?users=true,2888,0,5
1693134765873,602,HTTP Request,500,Internal Server Error,JMeter Rest 1-4,text,false,,2435,154,100,394,http://localhost:8082/account/1685018781774620?users=true,602,0,0
1693134765808,678,HTTP Request,500,Internal Server Error,JMeter Rest 1-96,text,false,,2435,154,100,386,http://localhost:8082/account/1685018781774620?users=true,678,0,0
1693134765870,652,HTTP Request,500,Internal Server Error,JMeter Rest 1-67,text,false,,2435,154,100,378,http://localhost:8082/account/1685018781774620?users=true,652,0,0
1693134763906,2784,HTTP Request,500,Internal Server Error,JMeter Rest 1-26,text,false,,2711,154,100,374,http://localhost:8082/account/1685018781774620?users=true,2784,0,2
1693134763656,3276,HTTP Request,500,Internal Server Error,JMeter Rest 1-7,text,false,,2738,154,100,343,http://localhost:8082/account/1685018781774620?users=true,3276,0,2
1693134765614,1322,HTTP Request,500,Internal Server Error,JMeter Rest 1-38,text,false,,2711,154,100,340,http://localhost:8082/account/1685018781774620?users=true,1322,0,0
1693134763664,3272,HTTP Request,500,Internal Server Error,JMeter Rest 1-8,text,false,,2738,154,100,340,http://localhost:8082/account/1685018781774620?users=true,3272,0,2
1693134765638,1306,HTTP Request,500,Internal Server Error,JMeter Rest 1-75,text,false,,2711,154,100,337,http://localhost:8082/account/1685018781774620?users=true,1306,0,0
1693134766366,579,HTTP Request,500,Internal Server Error,JMeter Rest 1-90,text,false,,2435,154,100,336,http://localhost:8082/account/1685018781774620?users=true,579,0,0
1693134765643,1303,HTTP Request,500,Internal Server Error,JMeter Rest 1-88,text,false,,2711,154,100,336,http://localhost:8082/account/1685018781774620?users=true,1303,0,0
1693134766399,551,HTTP Request,500,Internal Server Error,JMeter Rest 1-92,text,false,,2435,154,100,336,http://localhost:8082/account/1685018781774620?users=true,551,0,0
1693134765630,1322,HTTP Request,500,Internal Server Error,JMeter Rest 1-50,text,false,,2711,154,100,336,http://localhost:8082/account/1685018781774620?users=true,1322,0,0
1693134766354,600,HTTP Request,500,Internal Server Error,JMeter Rest 1-100,text,false,,2435,154,100,335,http://localhost:8082/account/1685018781774620?users=true,600,0,0
1693134766352,604,HTTP Request,500,Internal Server Error,JMeter Rest 1-39,text,false,,2435,154,100,335,http://localhost:8082/account/1685018781774620?users=true,604,0,0
1693134766350,618,HTTP Request,500,Internal Server Error,JMeter Rest 1-79,text,false,,2435,154,100,334,http://localhost:8082/account/1685018781774620?users=true,618,0,0
1693134765634,1335,HTTP Request,500,Internal Server Error,JMeter Rest 1-42,text,false,,2711,154,100,334,http://localhost:8082/account/1685018781774620?users=true,1335,0,0
1693134763696,3276,HTTP Request,500,Internal Server Error,JMeter Rest 1-12,text,false,,2738,154,100,334,http://localhost:8082/account/1685018781774620?users=true,3276,0,2
1693134765622,1351,HTTP Request,500,Internal Server Error,JMeter Rest 1-57,text,false,,2711,154,100,334,http://localhost:8082/account/1685018781774620?users=true,1350,0,0
1693134765667,1334,HTTP Request,500,Internal Server Error,JMeter Rest 1-73,text,false,,2711,154,100,332,http://localhost:8082/account/1685018781774620?users=true,1334,0,0
1693134765628,1406,HTTP Request,500,Internal Server Error,JMeter Rest 1-41,text,false,,2711,154,100,323,http://localhost:8082/account/1685018781774620?users=true,1406,0,0
1693134766456,581,HTTP Request,500,Internal Server Error,JMeter Rest 1-25,text,false,,2435,154,100,323,http://localhost:8082/account/1685018781774620?users=true,581,0,0
1693134766367,671,HTTP Request,500,Internal Server Error,JMeter Rest 1-19,text,false,,2435,154,100,323,http://localhost:8082/account/1685018781774620?users=true,671,0,0
1693134765591,1453,HTTP Request,500,Internal Server Error,JMeter Rest 1-43,text,false,,2711,154,100,323,http://localhost:8082/account/1685018781774620?users=true,1453,0,0
1693134766474,574,HTTP Request,500,Internal Server Error,JMeter Rest 1-1,text,false,,2435,154,100,323,http://localhost:8082/account/1685018781774620?users=true,574,0,0
1693134766469,587,HTTP Request,500,Internal Server Error,JMeter Rest 1-48,text,false,,2435,154,100,323,http://localhost:8082/account/1685018781774620?users=true,587,0,0
1693134765627,1430,HTTP Request,500,Internal Server Error,JMeter Rest 1-60,text,false,,2711,154,100,323,http://localhost:8082/account/1685018781774620?users=true,1430,0,0
1693134765669,1390,HTTP Request,500,Internal Server Error,JMeter Rest 1-47,text,false,,2711,154,100,323,http://localhost:8082/account/1685018781774620?users=true,1390,0,0
1693134766470,593,HTTP Request,500,Internal Server Error,JMeter Rest 1-33,text,false,,2435,154,100,322,http://localhost:8082/account/1685018781774620?users=true,593,0,0
1693134765736,1335,HTTP Request,500,Internal Server Error,JMeter Rest 1-98,text,false,,2711,154,100,319,http://localhost:8082/account/1685018781774620?users=true,1335,0,0
1693134766475,600,HTTP Request,500,Internal Server Error,JMeter Rest 1-4,text,false,,2435,154,100,317,http://localhost:8082/account/1685018781774620?users=true,600,0,0
1693134765756,1335,HTTP Request,500,Internal Server Error,JMeter Rest 1-94,text,false,,2711,154,100,314,http://localhost:8082/account/1685018781774620?users=true,1335,0,0
1693134766463,656,HTTP Request,500,Internal Server Error,JMeter Rest 1-9,text,false,,2435,154,100,306,http://localhost:8082/account/1685018781774620?users=true,656,0,0
1693134766457,672,HTTP Request,500,Internal Server Error,JMeter Rest 1-27,text,false,,2435,154,100,306,http://localhost:8082/account/1685018781774620?users=true,672,0,0
1693134766465,665,HTTP Request,500,Internal Server Error,JMeter Rest 1-21,text,false,,2435,154,100,306,http://localhost:8082/account/1685018781774620?users=true,665,0,0
1693134763965,3165,HTTP Request,500,Internal Server Error,JMeter Rest 1-31,text,false,,2738,154,100,306,http://localhost:8082/account/1685018781774620?users=true,3165,0,3
1693134763707,3428,HTTP Request,500,Internal Server Error,JMeter Rest 1-14,text,false,,2738,154,100,306,http://localhost:8082/account/1685018781774620?users=true,3428,0,1
1693134763651,3491,HTTP Request,500,Internal Server Error,JMeter Rest 1-5,text,false,,2738,154,100,305,http://localhost:8082/account/1685018781774620?users=true,3491,0,2
1693134763745,3403,HTTP Request,500,Internal Server Error,JMeter Rest 1-18,text,false,,2738,154,100,305,http://localhost:8082/account/1685018781774620?users=true,3403,0,2
1693134766522,627,HTTP Request,500,Internal Server Error,JMeter Rest 1-67,text,false,,2435,154,100,305,http://localhost:8082/account/1685018781774620?users=true,627,0,0
1693134765641,1727,HTTP Request,500,Internal Server Error,JMeter Rest 1-37,text,false,,2711,154,100,300,http://localhost:8082/account/1685018781774620?users=true,1727,0,0
1693134765757,1720,HTTP Request,500,Internal Server Error,JMeter Rest 1-93,text,false,,2711,154,100,300,http://localhost:8082/account/1685018781774620?users=true,1720,0,0
1693134766457,1031,HTTP Request,500,Internal Server Error,JMeter Rest 1-99,text,false,,2435,154,100,300,http://localhost:8082/account/1685018781774620?users=true,1031,0,0
1693134766945,550,HTTP Request,500,Internal Server Error,JMeter Rest 1-90,text,false,,2435,154,100,300,http://localhost:8082/account/1685018781774620?users=true,550,0,0
1693134766944,555,HTTP Request,500,Internal Server Error,JMeter Rest 1-75,text,false,,2435,154,100,300,http://localhost:8082/account/1685018781774620?users=true,555,0,0
1693134766956,544,HTTP Request,500,Internal Server Error,JMeter Rest 1-39,text,false,,2435,154,100,300,http://localhost:8082/account/1685018781774620?users=true,544,0,0
1693134766973,568,HTTP Request,500,Internal Server Error,JMeter Rest 1-57,text,false,,2435,154,100,300,http://localhost:8082/account/1685018781774620?users=true,568,0,0
1693134766952,598,HTTP Request,500,Internal Server Error,JMeter Rest 1-50,text,false,,2435,154,100,300,http://localhost:8082/account/1685018781774620?users=true,598,0,0
1693134766968,590,HTTP Request,500,Internal Server Error,JMeter Rest 1-79,text,false,,2435,154,100,300,http://localhost:8082/account/1685018781774620?users=true,590,0,0
1693134766972,594,HTTP Request,500,Internal Server Error,JMeter Rest 1-12,text,false,,2435,154,100,300,http://localhost:8082/account/1685018781774620?users=true,594,0,0
1693134766954,616,HTTP Request,500,Internal Server Error,JMeter Rest 1-100,text,false,,2435,154,100,300,http://localhost:8082/account/1685018781774620?users=true,616,0,0
1693134767034,570,HTTP Request,500,Internal Server Error,JMeter Rest 1-41,text,false,,2435,154,100,300,http://localhost:8082/account/1685018781774620?users=true,570,0,0
1693134763971,3634,HTTP Request,500,Internal Server Error,JMeter Rest 1-35,text,false,,2738,154,100,300,http://localhost:8082/account/1685018781774620?users=true,3634,0,2
1693134767002,607,HTTP Request,500,Internal Server Error,JMeter Rest 1-73,text,false,,2435,154,100,300,http://localhost:8082/account/1685018781774620?users=true,607,0,0
1693134767037,573,HTTP Request,500,Internal Server Error,JMeter Rest 1-25,text,false,,2435,154,100,300,http://localhost:8082/account/1685018781774620?users=true,573,0,0
1693134767044,567,HTTP Request,500,Internal Server Error,JMeter Rest 1-43,text,false,,2435,154,100,300,http://localhost:8082/account/1685018781774620?users=true,567,0,0
1693134766353,1281,HTTP Request,500,Internal Server Error,JMeter Rest 1-17,text,false,,2711,154,100,300,http://localhost:8082/account/1685018781774620?users=true,1281,0,0
1693134767059,576,HTTP Request,500,Internal Server Error,JMeter Rest 1-47,text,false,,2435,154,100,300,http://localhost:8082/account/1685018781774620?users=true,576,0,0
1693134767038,602,HTTP Request,500,Internal Server Error,JMeter Rest 1-19,text,false,,2435,154,100,300,http://localhost:8082/account/1685018781774620?users=true,602,0,0
1693134766317,1328,HTTP Request,500,Internal Server Error,JMeter Rest 1-29,text,false,,2711,154,100,300,http://localhost:8082/account/1685018781774620?users=true,1328,0,0
1693134767057,600,HTTP Request,500,Internal Server Error,JMeter Rest 1-60,text,false,,2435,154,100,300,http://localhost:8082/account/1685018781774620?users=true,600,0,0
1693134767091,593,HTTP Request,500,Internal Server Error,JMeter Rest 1-94,text,false,,2435,154,100,300,http://localhost:8082/account/1685018781774620?users=true,593,0,0
1693134767130,570,HTTP Request,500,Internal Server Error,JMeter Rest 1-21,text,false,,2435,154,100,300,http://localhost:8082/account/1685018781774620?users=true,570,0,0
1693134767129,587,HTTP Request,500,Internal Server Error,JMeter Rest 1-27,text,false,,2435,154,100,300,http://localhost:8082/account/1685018781774620?users=true,587,0,0
1693134767142,590,HTTP Request,500,Internal Server Error,JMeter Rest 1-5,text,false,,2435,154,100,300,http://localhost:8082/account/1685018781774620?users=true,590,0,0
1693134767149,589,HTTP Request,500,Internal Server Error,JMeter Rest 1-67,text,false,,2435,154,100,300,http://localhost:8082/account/1685018781774620?users=true,589,0,0
1693134764040,4011,HTTP Request,500,Internal Server Error,JMeter Rest 1-40,text,false,,2738,154,100,299,http://localhost:8082/account/1685018781774620?users=true,4011,0,2
1693134763645,4431,HTTP Request,500,Internal Server Error,JMeter Rest 1-6,text,false,,2738,154,100,299,http://localhost:8082/account/1685018781774620?users=true,4431,0,2
1693134767500,613,HTTP Request,500,Internal Server Error,JMeter Rest 1-39,text,false,,2435,154,100,299,http://localhost:8082/account/1685018781774620?users=true,613,0,0
1693134763923,4211,HTTP Request,500,Internal Server Error,JMeter Rest 1-32,text,false,,2738,154,100,299,http://localhost:8082/account/1685018781774620?users=true,4211,0,2
1693134763706,4429,HTTP Request,500,Internal Server Error,JMeter Rest 1-13,text,false,,2738,154,100,299,http://localhost:8082/account/1685018781774620?users=true,4429,0,2
1693134764354,3782,HTTP Request,500,Internal Server Error,JMeter Rest 1-76,text,false,,2738,154,100,299,http://localhost:8082/account/1685018781774620?users=true,3782,0,2
1693134764475,3662,HTTP Request,500,Internal Server Error,JMeter Rest 1-91,text,false,,2738,154,100,299,http://localhost:8082/account/1685018781774620?users=true,3662,0,2
1693134767541,615,HTTP Request,500,Internal Server Error,JMeter Rest 1-57,text,false,,2435,154,100,297,http://localhost:8082/account/1685018781774620?users=true,615,0,0
1693134764440,3729,HTTP Request,500,Internal Server Error,JMeter Rest 1-87,text,false,,2738,154,100,296,http://localhost:8082/account/1685018781774620?users=true,3729,0,2
1693134766459,1711,HTTP Request,500,Internal Server Error,JMeter Rest 1-78,text,false,,2711,154,100,296,http://localhost:8082/account/1685018781774620?users=true,1711,0,0
1693134764315,3858,HTTP Request,500,Internal Server Error,JMeter Rest 1-71,text,false,,2738,154,100,296,http://localhost:8082/account/1685018781774620?users=true,3858,0,2
1693134767551,657,HTTP Request,500,Internal Server Error,JMeter Rest 1-50,text,false,,2435,154,100,296,http://localhost:8082/account/1685018781774620?users=true,657,0,0
1693134766690,1538,HTTP Request,500,Internal Server Error,JMeter Rest 1-26,text,false,,2711,154,100,296,http://localhost:8082/account/1685018781774620?users=true,1538,0,0
1693134767609,668,HTTP Request,500,Internal Server Error,JMeter Rest 1-73,text,false,,2435,154,100,296,http://localhost:8082/account/1685018781774620?users=true,668,0,0
1693134767605,678,HTTP Request,500,Internal Server Error,JMeter Rest 1-35,text,false,,2435,154,100,296,http://localhost:8082/account/1685018781774620?users=true,678,0,0
1693134766969,1328,HTTP Request,500,Internal Server Error,JMeter Rest 1-42,text,false,,2711,154,100,296,http://localhost:8082/account/1685018781774620?users=true,1328,0,0
1693134767610,698,HTTP Request,500,Internal Server Error,JMeter Rest 1-25,text,false,,2435,154,100,296,http://localhost:8082/account/1685018781774620?users=true,698,0,0
1693134767048,1332,HTTP Request,500,Internal Server Error,JMeter Rest 1-1,text,false,,2711,154,100,296,http://localhost:8082/account/1685018781774620?users=true,1332,0,0
1693134767717,669,HTTP Request,500,Internal Server Error,JMeter Rest 1-27,text,false,,2435,154,100,296,http://localhost:8082/account/1685018781774620?users=true,669,0,0
1693134767071,1322,HTTP Request,500,Internal Server Error,JMeter Rest 1-98,text,false,,2711,154,100,296,http://localhost:8082/account/1685018781774620?users=true,1322,0,0
1693134767076,1318,HTTP Request,500,Internal Server Error,JMeter Rest 1-4,text,false,,2711,154,100,296,http://localhost:8082/account/1685018781774620?users=true,1318,0,0
1693134767645,757,HTTP Request,500,Internal Server Error,JMeter Rest 1-29,text,false,,2435,154,100,296,http://localhost:8082/account/1685018781774620?users=true,757,0,0
1693134767700,715,HTTP Request,500,Internal Server Error,JMeter Rest 1-21,text,false,,2435,154,100,295,http://localhost:8082/account/1685018781774620?users=true,715,0,0
1693134767130,1312,HTTP Request,500,Internal Server Error,JMeter Rest 1-31,text,false,,2711,154,100,295,http://localhost:8082/account/1685018781774620?users=true,1312,0,0
1693134768051,653,HTTP Request,500,Internal Server Error,JMeter Rest 1-40,text,false,,2435,154,100,295,http://localhost:8082/account/1685018781774620?users=true,653,0,0
1693134765642,3200,HTTP Request,500,Internal Server Error,JMeter Rest 1-82,text,false,,2738,154,100,295,http://localhost:8082/account/1685018781774620?users=true,3200,0,0
1693134767488,1369,HTTP Request,500,Internal Server Error,JMeter Rest 1-99,text,false,,2711,154,100,294,http://localhost:8082/account/1685018781774620?users=true,1369,0,0
1693134768173,707,HTTP Request,500,Internal Server Error,JMeter Rest 1-71,text,false,,2435,154,100,294,http://localhost:8082/account/1685018781774620?users=true,707,0,0
1693134768170,724,HTTP Request,500,Internal Server Error,JMeter Rest 1-78,text,false,,2435,154,100,294,http://localhost:8082/account/1685018781774620?users=true,724,0,0
1693134765565,3355,HTTP Request,500,Internal Server Error,JMeter Rest 1-63,text,false,,2738,154,100,294,http://localhost:8082/account/1685018781774620?users=true,3355,0,0
1693134768228,701,HTTP Request,500,Internal Server Error,JMeter Rest 1-26,text,false,,2435,154,100,294,http://localhost:8082/account/1685018781774620?users=true,700,0,0
1693134768308,643,HTTP Request,500,Internal Server Error,JMeter Rest 1-25,text,false,,2435,154,100,294,http://localhost:8082/account/1685018781774620?users=true,643,0,0
1693134767495,1462,HTTP Request,500,Internal Server Error,JMeter Rest 1-90,text,false,,2711,154,99,293,http://localhost:8082/account/1685018781774620?users=true,1462,0,0
1693134768386,587,HTTP Request,500,Internal Server Error,JMeter Rest 1-27,text,false,,2435,154,98,292,http://localhost:8082/account/1685018781774620?users=true,587,0,0
1693134768403,586,HTTP Request,500,Internal Server Error,JMeter Rest 1-29,text,false,,2435,154,97,291,http://localhost:8082/account/1685018781774620?users=true,586,0,0
1693134767119,1889,HTTP Request,500,Internal Server Error,JMeter Rest 1-9,text,false,,2711,154,97,290,http://localhost:8082/account/1685018781774620?users=true,1889,0,0
1693134768393,619,HTTP Request,500,Internal Server Error,JMeter Rest 1-98,text,false,,2435,154,97,289,http://localhost:8082/account/1685018781774620?users=true,619,0,0
1693134767635,1387,HTTP Request,500,Internal Server Error,JMeter Rest 1-47,text,false,,2711,154,97,287,http://localhost:8082/account/1685018781774620?users=true,1387,0,0
1693134768394,635,HTTP Request,500,Internal Server Error,JMeter Rest 1-4,text,false,,2435,154,97,287,http://localhost:8082/account/1685018781774620?users=true,635,0,0
1693134768381,671,HTTP Request,500,Internal Server Error,JMeter Rest 1-1,text,false,,2435,154,96,286,http://localhost:8082/account/1685018781774620?users=true,671,0,0
1693134767658,1408,HTTP Request,500,Internal Server Error,JMeter Rest 1-60,text,false,,2711,154,96,286,http://localhost:8082/account/1685018781774620?users=true,1408,0,0
1693134767566,1507,HTTP Request,500,Internal Server Error,JMeter Rest 1-12,text,false,,2711,154,96,286,http://localhost:8082/account/1685018781774620?users=true,1507,0,0
