timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693134256380,2489,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-21,text,true,,1811,788,100,357,http://localhost:4000/,2489,0,0
1693134256350,2526,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-18,text,true,,1811,788,100,357,http://localhost:4000/,2526,0,1
1693134256400,2572,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-23,text,true,,1797,788,100,351,http://localhost:4000/,2572,0,1
1693134256748,2320,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-58,text,true,,2387,788,100,337,http://localhost:4000/,2320,0,0
1693134256759,2322,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-59,text,true,,2387,788,100,335,http://localhost:4000/,2322,0,0
1693134256708,2378,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-54,text,true,,2387,788,100,334,http://localhost:4000/,2378,0,0
1693134256799,2288,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-63,text,true,,2387,788,100,334,http://localhost:4000/,2288,0,1
1693134256650,2489,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-48,text,true,,1797,788,100,318,http://localhost:4000/,2489,0,0
1693134256789,2357,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-62,text,true,,1797,788,100,318,http://localhost:4000/,2357,0,0
1693134256190,3047,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-2,text,true,,1661,788,100,300,http://localhost:4000/,3047,0,1
1693134257069,2393,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-90,text,true,,2387,788,100,300,http://localhost:4000/,2393,0,0
1693134257028,2446,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-86,text,true,,2387,788,100,300,http://localhost:4000/,2446,0,1
1693134258744,812,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-31,text,true,,2387,788,100,300,http://localhost:4000/,812,0,0
1693134258542,1051,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-41,text,true,,2387,788,100,300,http://localhost:4000/,1051,0,0
1693134256540,3074,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-37,text,true,,1811,788,100,300,http://localhost:4000/,3074,0,0
1693134256560,3070,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-39,text,true,,1811,788,100,300,http://localhost:4000/,3070,0,1
1693134256550,3091,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-38,text,true,,1811,788,100,300,http://localhost:4000/,3091,0,0
1693134256949,2703,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-78,text,true,,1797,788,100,300,http://localhost:4000/,2703,0,1
1693134258551,1103,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-29,text,true,,2387,788,100,300,http://localhost:4000/,1103,0,0
1693134258876,784,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-18,text,true,,2387,788,100,300,http://localhost:4000/,784,0,0
1693134257019,2643,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-85,text,true,,1797,788,100,300,http://localhost:4000/,2643,0,1
1693134257049,2623,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-88,text,true,,2387,788,100,300,http://localhost:4000/,2623,0,1
1693134258156,1515,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-13,text,true,,2387,788,100,300,http://localhost:4000/,1515,0,0
1693134256938,2755,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-77,text,true,,2387,788,100,300,http://localhost:4000/,2755,0,1
1693134258612,1083,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-34,text,true,,1797,788,100,300,http://localhost:4000/,1083,0,0
1693134258802,911,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-14,text,true,,2387,788,100,300,http://localhost:4000/,911,0,0
1693134258557,1163,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-40,text,true,,1797,788,100,300,http://localhost:4000/,1163,0,0
1693134258162,1610,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-7,text,true,,2387,788,100,300,http://localhost:4000/,1610,0,0
1693134258972,804,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-23,text,true,,2387,788,100,300,http://localhost:4000/,804,0,0
1693134257169,2617,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-100,text,true,,2387,788,100,300,http://localhost:4000/,2617,0,0
1693134258815,979,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-12,text,true,,2387,788,100,300,http://localhost:4000/,979,0,0
1693134257039,2764,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-87,text,true,,2387,788,100,300,http://localhost:4000/,2764,0,1
1693134257059,2759,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-89,text,true,,2387,788,100,300,http://localhost:4000/,2759,0,0
1693134258154,1674,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-6,text,true,,1797,788,100,300,http://localhost:4000/,1674,0,0
1693134257099,2735,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-93,text,true,,2387,788,100,300,http://localhost:4000/,2735,0,0
1693134259139,697,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-48,text,true,,1797,788,100,300,http://localhost:4000/,697,0,0
1693134257009,2836,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-84,text,true,,1797,788,100,300,http://localhost:4000/,2836,0,0
1693134256989,2873,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-82,text,true,,1797,788,100,300,http://localhost:4000/,2873,0,1
1693134258762,1144,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-27,text,true,,1797,788,100,300,http://localhost:4000/,1144,0,0
1693134256388,3537,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-22,text,true,,1811,788,100,300,http://localhost:4000/,3537,0,1
1693134257109,2825,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-94,text,true,,1797,788,100,300,http://localhost:4000/,2825,0,0
1693134256409,3601,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-24,text,true,,1220,788,100,300,http://localhost:4000/,3601,0,1
1693134258603,1467,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-33,text,true,,1797,788,100,299,http://localhost:4000/,1467,0,0
1693134259695,520,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-34,text,true,,2387,788,100,299,http://localhost:4000/,520,0,0
1693134259714,511,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-14,text,true,,2387,788,100,299,http://localhost:4000/,511,0,0
1693134259694,624,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-77,text,true,,1797,788,100,299,http://localhost:4000/,624,0,0
1693134256469,3890,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-30,text,true,,1220,788,100,299,http://localhost:4000/,3890,0,1
1693134259845,537,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-84,text,true,,2387,788,100,299,http://localhost:4000/,537,0,0
1693134259803,627,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-87,text,true,,1797,788,100,299,http://localhost:4000/,627,0,0
1693134259835,609,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-93,text,true,,1797,788,100,299,http://localhost:4000/,609,0,0
1693134256199,4295,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-3,text,true,,1647,788,100,299,http://localhost:4000/,4295,0,1
1693134256180,4369,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-1,text,true,,1661,788,100,299,http://localhost:4000/,4369,0,1
1693134256320,4244,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-15,text,true,,2237,788,100,299,http://localhost:4000/,4244,0,1
1693134256340,4297,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-17,text,true,,1059,788,100,299,http://localhost:4000/,4297,0,1
1693134256779,3897,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-61,text,true,,1811,788,100,299,http://localhost:4000/,3897,0,1
1693134256900,3785,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-73,text,true,,1220,788,100,299,http://localhost:4000/,3785,0,2
1693134259819,987,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-89,text,true,,1797,788,100,299,http://localhost:4000/,987,0,0
1693134256639,4425,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-47,text,true,,1811,788,100,299,http://localhost:4000/,4425,0,1
1693134258135,3012,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-10,text,true,,1811,788,100,299,http://localhost:4000/,3012,0,0
1693134256430,4800,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-26,text,true,,2237,788,100,299,http://localhost:4000/,4800,0,1
1693134256609,4645,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-44,text,true,,1059,788,100,299,http://localhost:4000/,4645,0,1
1693134258150,3123,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-11,text,true,,1811,788,100,299,http://localhost:4000/,3123,0,0
1693134258144,3290,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-19,text,true,,1811,788,100,299,http://localhost:4000/,3290,0,0
1693134256489,5141,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-32,text,true,,2237,788,100,299,http://localhost:4000/,5141,0,1
1693134256630,5101,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-46,text,true,,1059,788,100,299,http://localhost:4000/,5101,0,0
1693134256819,4992,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-65,text,true,,1059,788,100,299,http://localhost:4000/,4992,0,0
1693134256419,5429,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-25,text,true,,1661,788,100,299,http://localhost:4000/,5429,0,1
1693134256599,5289,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-43,text,true,,1661,788,100,299,http://localhost:4000/,5289,0,1
1693134257150,4912,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-98,text,true,,1811,788,100,299,http://localhost:4000/,4912,0,1
1693134256809,5312,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-64,text,true,,2237,788,100,299,http://localhost:4000/,5312,0,0
1693134256669,5467,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-50,text,true,,1647,788,100,299,http://localhost:4000/,5467,0,1
1693134256739,5426,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-57,text,true,,1059,788,100,299,http://localhost:4000/,5426,0,0
1693134256881,5325,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-71,text,true,,2237,788,100,299,http://localhost:4000/,5325,0,1
1693134256729,5521,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-56,text,true,,1647,788,100,299,http://localhost:4000/,5521,0,0
1693134256969,5298,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-80,text,true,,1811,788,100,299,http://localhost:4000/,5298,0,1
1693134256620,5700,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-45,text,true,,1059,788,100,299,http://localhost:4000/,5700,0,0
1693134256659,5716,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-49,text,true,,1661,788,100,299,http://localhost:4000/,5716,0,1
1693134257131,5250,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-96,text,true,,1220,788,100,299,http://localhost:4000/,5250,0,1
1693134256840,5597,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-67,text,true,,2237,788,100,299,http://localhost:4000/,5597,0,0
1693134256719,5754,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-55,text,true,,1661,788,100,299,http://localhost:4000/,5754,0,0
1693134256909,5638,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-74,text,true,,1059,788,100,299,http://localhost:4000/,5638,0,1
1693134256850,5740,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-68,text,true,,1647,788,100,299,http://localhost:4000/,5740,0,0
1693134257140,5483,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-97,text,true,,1220,788,100,299,http://localhost:4000/,5483,0,1
1693134256699,5987,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-53,text,true,,1059,788,100,299,http://localhost:4000/,5987,0,0
1693134256870,6023,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-70,text,true,,1661,788,100,299,http://localhost:4000/,6023,0,1
1693134258130,4765,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-9,text,true,,1811,788,100,299,http://localhost:4000/,4765,0,0
1693134256860,6150,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-69,text,true,,1059,788,100,299,http://localhost:4000/,6150,0,1
1693134259660,3353,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-18,text,true,,1220,788,100,299,http://localhost:4000/,3353,0,0
1693134256689,6486,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-52,text,true,,1661,788,100,299,http://localhost:4000/,6486,0,1
1693134257780,5423,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-4,text,true,,1647,788,100,299,http://localhost:4000/,5423,0,0
1693134256679,6575,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-51,text,true,,1647,788,100,299,http://localhost:4000/,6575,0,1
1693134256768,6580,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-60,text,true,,1661,788,100,299,http://localhost:4000/,6580,0,0
1693134257119,6265,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-95,text,true,,2237,788,100,299,http://localhost:4000/,6265,0,0
1693134258559,4850,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-36,text,true,,1647,788,100,299,http://localhost:4000/,4850,0,0
1693134256979,6453,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-81,text,true,,2237,788,100,299,http://localhost:4000/,6453,0,1
1693134257079,6387,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-91,text,true,,1647,788,100,299,http://localhost:4000/,6387,0,1
1693134257773,5717,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-5,text,true,,1059,788,100,299,http://localhost:4000/,5717,0,0
1693134256999,6714,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-83,text,true,,2237,788,100,299,http://localhost:4000/,6714,0,1
1693134258243,5626,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-16,text,true,,1647,788,100,299,http://localhost:4000/,5626,0,0
1693134258587,5330,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-35,text,true,,1811,788,100,299,http://localhost:4000/,5330,0,0
1693134257089,6925,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-92,text,true,,1661,788,100,299,http://localhost:4000/,6925,0,0
1693134257160,6887,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-99,text,true,,2237,788,100,299,http://localhost:4000/,6887,0,0
1693134258869,5280,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-21,text,true,,1661,788,100,299,http://localhost:4000/,5280,0,0
1693134259672,4742,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-88,text,true,,1647,788,100,299,http://localhost:4000/,4742,0,0
1693134259146,5294,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-62,text,true,,1059,788,100,299,http://localhost:4000/,5294,0,0
1693134259086,5402,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-54,text,true,,1220,788,100,299,http://localhost:4000/,5402,0,0
1693134259237,5325,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-2,text,true,,1647,788,100,299,http://localhost:4000/,5325,0,0
1693134259594,5068,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-41,text,true,,1059,788,100,299,http://localhost:4000/,5068,0,0
1693134256919,7776,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-75,text,true,,1059,788,100,299,http://localhost:4000/,7776,0,0
1693134258782,5955,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-20,text,true,,1647,788,100,299,http://localhost:4000/,5955,0,0
1693134256889,7873,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-72,text,true,,1661,788,100,299,http://localhost:4000/,7873,0,1
1693134258540,6318,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-28,text,true,,2237,788,100,299,http://localhost:4000/,6318,0,0
1693134256830,8058,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-66,text,true,,1059,788,100,299,http://localhost:4000/,8058,0,1
1693134259672,5244,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-13,text,true,,1811,788,100,299,http://localhost:4000/,5244,0,0
1693134256930,8114,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-76,text,true,,1647,788,100,299,http://localhost:4000/,8114,0,0
1693134259068,5998,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-58,text,true,,1059,788,100,299,http://localhost:4000/,5998,0,0
1693134259614,5543,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-37,text,true,,1059,788,100,299,http://localhost:4000/,5543,0,0
1693134258780,6458,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-8,text,true,,1059,788,100,298,http://localhost:4000/,6458,0,0
1693134256958,8316,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-79,text,true,,2237,788,100,298,http://localhost:4000/,8316,0,1
1693134259081,6210,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-59,text,true,,1647,788,100,298,http://localhost:4000/,6210,0,0
1693134259786,5546,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-100,text,true,,1220,788,100,298,http://localhost:4000/,5546,0,0
1693134258632,6914,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-42,text,true,,1059,788,100,298,http://localhost:4000/,6914,0,0
1693134259828,6004,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-6,text,true,,2237,788,100,298,http://localhost:4000/,6004,0,0
1693134259655,6181,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-29,text,true,,1059,788,100,298,http://localhost:4000/,6181,0,0
1693134259462,6405,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-90,text,true,,1059,788,100,298,http://localhost:4000/,6405,0,0
1693134259556,6341,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-31,text,true,,1059,788,100,298,http://localhost:4000/,6341,0,0
1693134259088,6931,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-63,text,true,,1661,788,100,298,http://localhost:4000/,6931,0,0
1693134259836,6208,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-48,text,true,,1661,788,100,298,http://localhost:4000/,6208,0,0
1693134259906,6246,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-27,text,true,,1059,788,100,298,http://localhost:4000/,6246,0,0
1693134259721,6511,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-40,text,true,,1220,788,100,298,http://localhost:4000/,6511,0,0
1693134259641,6769,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-38,text,true,,1059,788,100,298,http://localhost:4000/,6769,0,0
1693134259475,7118,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-86,text,true,,1059,788,100,298,http://localhost:4000/,7118,0,0
1693134259794,6820,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-12,text,true,,2237,788,100,298,http://localhost:4000/,6820,0,0
1693134259862,7127,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-82,text,true,,1661,788,100,298,http://localhost:4000/,7127,0,0
1693134261273,5741,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-11,text,true,,1059,788,100,298,http://localhost:4000/,5741,0,0
1693134259663,7399,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-85,text,true,,1059,788,100,298,http://localhost:4000/,7399,0,0
1693134259652,7454,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-78,text,true,,1661,788,100,298,http://localhost:4000/,7454,0,0
1693134259777,7379,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-23,text,true,,2237,788,100,298,http://localhost:4000/,7379,0,0
1693134259773,7508,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-7,text,true,,1647,788,100,298,http://localhost:4000/,7508,0,0
1693134259631,7683,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-39,text,true,,1059,788,100,298,http://localhost:4000/,7683,0,0
1693134260225,7226,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-14,text,true,,1059,788,100,298,http://localhost:4000/,7226,0,0
1693134260215,7360,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-34,text,true,,1059,788,100,298,http://localhost:4000/,7360,0,0
1693134259925,7712,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-22,text,true,,1647,788,100,298,http://localhost:4000/,7712,0,0
1693134262251,5400,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-56,text,true,,1059,788,100,298,http://localhost:4000/,5400,0,0
1693134260010,7782,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-24,text,true,,1059,788,100,298,http://localhost:4000/,7782,0,0
1693134260444,7388,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-93,text,true,,1059,788,100,298,http://localhost:4000/,7388,0,0
1693134260070,7926,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-33,text,true,,1059,788,100,298,http://localhost:4000/,7926,0,0
1693134260685,7467,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-73,text,true,,1059,788,100,298,http://localhost:4000/,7467,0,0
1693134260638,7529,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-17,text,true,,1059,788,100,298,http://localhost:4000/,7529,0,0
1693134260494,7696,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-3,text,true,,1059,788,100,298,http://localhost:4000/,7696,0,0
1693134259935,8427,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-94,text,true,,1059,788,100,298,http://localhost:4000/,8427,0,0
1693134260676,7687,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-61,text,true,,1059,788,100,298,http://localhost:4000/,7687,0,0
1693134260318,8069,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-77,text,true,,1661,788,100,298,http://localhost:4000/,8069,0,0
1693134262267,6296,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-80,text,true,,1059,788,100,298,http://localhost:4000/,6296,0,0
1693134260359,8242,GraphQL HTTP Request 2,200,OK,JMeter Gql-Resolvers 5-30,text,true,,1059,788,100,298,http://localhost:4000/,8242,0,0
